,ID,Pathogens,Link
567,19118.0,Staphylococcus aureus,Positive
568,dbAMP_22002,Escherichia coli,Positive
569,dbAMP_17466,Klebsiella pneumoniae,Positive
570,dbAMP_23228,Staphylococcus epidermidis,Positive
571,20183.0,Escherichia coli,Positive
572,dbAMP_22250,Staphylococcus aureus,Positive
573,dbAMP_16116,Pseudomonas aeruginosa,Positive
574,dbAMP_23961,Bacillus cereus,Positive
575,dbAMP_33020,Acinetobacter baumannii,Positive
576,dbAMP_21257,Staphylococcus aureus,Positive
577,dbAMP_16139,Bacillus subtilis,Positive
578,dbAMP_10847,Escherichia coli,Positive
579,DRAMP18588,Pseudomonas aeruginosa,Positive
580,dbAMP_19266,Acinetobacter baumannii,Positive
581,dbAMP_18606,Bacillus subtilis,Positive
582,dbAMP_32263,Bacillus subtilis,Positive
583,DRAMP18588,Micrococcus luteus,Positive
584,dbAMP_19241,Bacillus megaterium,Positive
585,dbAMP_25119,Staphylococcus aureus,Positive
586,19898.0,Acinetobacter baumannii,Positive
587,dbAMP_04670,Candida albicans,Positive
588,dbAMP_16736,Salmonella enterica,Positive
589,dbAMP_32616,Pseudomonas aeruginosa,Positive
590,dbAMP_17345,Escherichia coli,Positive
591,dbAMP_03125,Escherichia coli,Positive
592,dbAMP_19239,Bacillus megaterium,Positive
593,dbAMP_17806,Staphylococcus aureus,Positive
594,dbAMP_16116,Escherichia coli,Positive
595,dbAMP_04742,Staphylococcus epidermidis,Positive
596,dbAMP_19778,Escherichia coli,Positive
597,dbAMP_19548,Escherichia coli,Positive
598,dbAMP_21022,Bacillus subtilis,Positive
599,dbAMP_18249,Escherichia coli,Positive
600,166.0,Escherichia coli,Positive
601,dbAMP_33370,Pseudomonas aeruginosa,Positive
602,dbAMP_11534,Klebsiella pneumoniae,Positive
603,20581.0,Listeria monocytogenes,Positive
604,dbAMP_16228,Staphylococcus aureus,Positive
605,dbAMP_02851,Micrococcus luteus,Positive
606,dbAMP_16139,Escherichia coli,Positive
607,dbAMP_34586,Bacillus subtilis,Positive
608,dbAMP_09963,Pseudomonas aeruginosa,Positive
609,dbAMP_14894,Bacillus subtilis,Positive
610,dbAMP_15918,Candida albicans,Positive
611,dbAMP_10859,Klebsiella pneumoniae,Positive
612,dbAMP_32460,Bacillus subtilis,Positive
613,DRAMP01480,Escherichia coli,Positive
614,dbAMP_32616,Enterococcus faecium,Positive
615,dbAMP_14809,Staphylococcus epidermidis,Positive
616,dbAMP_16415,Staphylococcus aureus,Positive
617,dbAMP_22247,Escherichia coli,Positive
618,dbAMP_11199,Salmonella enterica,Positive
619,dbAMP_27361,Staphylococcus aureus,Positive
620,dbAMP_16026,Pseudomonas aeruginosa,Positive
621,6228.0,Escherichia coli,Positive
622,dbAMP_17547,Pseudomonas aeruginosa,Positive
623,dbAMP_18669,Escherichia coli,Positive
624,dbAMP_14894,Micrococcus luteus,Positive
625,dbAMP_17463,Pseudomonas aeruginosa,Positive
626,DRAMP29047,Pseudomonas aeruginosa,Positive
627,dbAMP_22664,Escherichia coli,Positive
628,dbAMP_19259,Escherichia coli,Positive
629,dbAMP_19036,Pseudomonas aeruginosa,Positive
630,dbAMP_19256,Pseudomonas aeruginosa,Positive
631,dbAMP_24709,Escherichia coli,Positive
632,dbAMP_20497,Micrococcus luteus,Positive
633,dbAMP_02773,Bacillus subtilis,Positive
634,dbAMP_19312,Pseudomonas aeruginosa,Positive
635,dbAMP_15758,Pseudomonas aeruginosa,Positive
636,dbAMP_18535,Salmonella enterica,Positive
637,20494.0,Staphylococcus aureus,Positive
638,dbAMP_25423,Salmonella enterica,Positive
639,22214.0,Klebsiella pneumoniae,Positive
640,dbAMP_16977,Candida albicans,Positive
641,dbAMP_18795,Escherichia coli,Positive
642,dbAMP_33183,Staphylococcus aureus,Positive
643,dbAMP_20329,Escherichia coli,Positive
644,dbAMP_22779,Staphylococcus epidermidis,Positive
645,dbAMP_05894,Escherichia coli,Positive
646,dbAMP_10859,Pseudomonas aeruginosa,Positive
647,dbAMP_17469,Acinetobacter baumannii,Positive
648,dbAMP_28850,Escherichia coli,Positive
649,dbAMP_08406,Escherichia coli,Positive
650,dbAMP_03330,Bacillus cereus,Positive
651,dbAMP_00302,Listeria monocytogenes,Positive
652,dbAMP_12359,Escherichia coli,Positive
653,dbAMP_33735,Staphylococcus epidermidis,Positive
654,dbAMP_04714,Bacillus subtilis,Positive
655,19938.0,Enterococcus faecalis,Positive
656,dbAMP_05262,Escherichia coli,Positive
657,dbAMP_02511,Salmonella enterica,Positive
658,dbAMP_33327,Staphylococcus aureus,Positive
659,18111.0,Micrococcus luteus,Positive
660,dbAMP_16532,Pseudomonas aeruginosa,Positive
661,dbAMP_02682,Escherichia coli,Positive
662,dbAMP_16977,Enterococcus faecalis,Positive
663,dbAMP_20932,Escherichia coli,Positive
664,7484.0,Acinetobacter baumannii,Positive
665,dbAMP_18380,Pseudomonas aeruginosa,Positive
666,dbAMP_18606,Candida albicans,Positive
667,dbAMP_18813,Escherichia coli,Positive
668,dbAMP_01641,Escherichia coli,Positive
669,dbAMP_02895,Bacillus subtilis,Positive
670,dbAMP_21728,Salmonella enterica,Positive
671,21216.0,Escherichia coli,Positive
672,dbAMP_31626,Candida albicans,Positive
673,dbAMP_17420,Escherichia coli,Positive
674,dbAMP_04646,Candida albicans,Positive
675,17601.0,Salmonella enterica,Positive
676,dbAMP_23676,Staphylococcus aureus,Positive
677,dbAMP_16395,Staphylococcus aureus,Positive
678,dbAMP_03125,Pseudomonas aeruginosa,Positive
679,20058.0,Staphylococcus epidermidis,Positive
680,dbAMP_18393,Salmonella enterica,Positive
681,dbAMP_17988,Pseudomonas aeruginosa,Positive
682,dbAMP_33697,Bacillus subtilis,Positive
683,dbAMP_01787,Pseudomonas aeruginosa,Positive
684,dbAMP_16195,Escherichia coli,Positive
685,dbAMP_15771,Micrococcus luteus,Positive
686,dbAMP_21405,Staphylococcus aureus,Positive
687,dbAMP_16026,Salmonella enterica,Positive
688,dbAMP_05723,Bacillus subtilis,Positive
689,dbAMP_23390,Escherichia coli,Positive
690,18686.0,Escherichia coli,Positive
691,dbAMP_25114,Bacillus subtilis,Positive
692,dbAMP_11010,Candida albicans,Positive
693,dbAMP_18041,Staphylococcus epidermidis,Positive
694,dbAMP_18544,Escherichia coli,Positive
695,dbAMP_02137,Staphylococcus epidermidis,Positive
696,dbAMP_15792,Bacillus subtilis,Positive
697,dbAMP_33735,Salmonella enterica,Positive
698,dbAMP_21975,Enterococcus faecalis,Positive
699,dbAMP_17463,Bacillus subtilis,Positive
700,dbAMP_19254,Acinetobacter baumannii,Positive
701,dbAMP_24957,Staphylococcus aureus,Positive
702,dbAMP_04157,Escherichia coli,Positive
703,dbAMP_18194,Staphylococcus aureus,Positive
704,dbAMP_19256,Bacillus subtilis,Positive
705,dbAMP_18669,Pseudomonas aeruginosa,Positive
706,dbAMP_18041,Escherichia coli,Positive
707,17436.0,Staphylococcus aureus,Positive
708,dbAMP_16069,Bacillus subtilis,Positive
709,dbAMP_02377,Bacillus subtilis,Positive
710,dbAMP_17015,Escherichia coli,Positive
711,20830.0,Staphylococcus epidermidis,Positive
712,dbAMP_14722,Pseudomonas aeruginosa,Positive
713,dbAMP_16237,Pseudomonas aeruginosa,Positive
714,dbAMP_16736,Staphylococcus epidermidis,Positive
715,dbAMP_19259,Acinetobacter baumannii,Positive
716,dbAMP_17466,Pseudomonas aeruginosa,Positive
717,dbAMP_02393,Staphylococcus aureus,Positive
718,dbAMP_23641,Salmonella enterica,Positive
719,dbAMP_05873,Pseudomonas aeruginosa,Positive
720,dbAMP_19259,Staphylococcus aureus,Positive
721,dbAMP_04262,Candida albicans,Positive
722,dbAMP_01837,Bacillus subtilis,Positive
723,19614.0,Klebsiella pneumoniae,Positive
724,dbAMP_02377,Candida albicans,Positive
725,dbAMP_17015,Staphylococcus aureus,Positive
726,18286.0,Escherichia coli,Positive
727,dbAMP_19256,Escherichia coli,Positive
728,DRAMP02855,Escherichia coli,Positive
729,dbAMP_03712,Escherichia coli,Positive
730,DRAMP02855,Staphylococcus epidermidis,Positive
731,dbAMP_16207,Escherichia coli,Positive
732,dbAMP_31374,Pseudomonas aeruginosa,Positive
733,18464.0,Staphylococcus aureus,Positive
734,dbAMP_18436,Candida albicans,Positive
735,19193.0,Pseudomonas aeruginosa,Positive
736,19910.0,Pseudomonas aeruginosa,Positive
737,DRAMP02855,Micrococcus luteus,Positive
738,dbAMP_19591,Pseudomonas aeruginosa,Positive
739,dbAMP_04646,Staphylococcus aureus,Positive
740,14934.0,Staphylococcus aureus,Positive
741,21890.0,Acinetobacter baumannii,Positive
742,dbAMP_17988,Staphylococcus aureus,Positive
743,dbAMP_01651,Klebsiella pneumoniae,Positive
744,21312.0,Escherichia coli,Positive
745,dbAMP_16258,Pseudomonas aeruginosa,Positive
746,dbAMP_15988,Staphylococcus aureus,Positive
747,dbAMP_04822,Bacillus megaterium,Positive
748,dbAMP_22573,Staphylococcus aureus,Positive
749,dbAMP_21434,Acinetobacter baumannii,Positive
750,dbAMP_05835,Escherichia coli,Positive
751,dbAMP_21824,Escherichia coli,Positive
752,DRAMP01491,Candida albicans,Positive
753,dbAMP_15786,Cryptococcus neoformans,Positive
754,dbAMP_23748,Salmonella enterica,Positive
755,dbAMP_19816,Acinetobacter baumannii,Positive
756,20376.0,Salmonella enterica,Positive
757,19829.0,Micrococcus luteus,Positive
758,dbAMP_21598,Staphylococcus aureus,Positive
759,19318.0,Bacillus subtilis,Positive
760,21735.0,Staphylococcus aureus,Positive
761,dbAMP_14784,Staphylococcus aureus,Positive
762,dbAMP_18891,Escherichia coli,Positive
763,dbAMP_18672,Escherichia coli,Positive
764,dbAMP_23924,Staphylococcus epidermidis,Positive
765,dbAMP_22043,Escherichia coli,Positive
766,dbAMP_17576,Listeria monocytogenes,Positive
767,dbAMP_22740,Micrococcus luteus,Positive
768,DRAMP20975,Pseudomonas aeruginosa,Positive
769,dbAMP_20452,Escherichia coli,Positive
770,dbAMP_22779,Staphylococcus aureus,Positive
771,20854.0,Salmonella enterica,Positive
772,dbAMP_16384,Candida parapsilosis,Positive
773,dbAMP_11199,Pseudomonas aeruginosa,Positive
774,dbAMP_17420,Pseudomonas aeruginosa,Positive
775,dbAMP_23596,Micrococcus luteus,Positive
776,dbAMP_32943,Bacillus subtilis,Positive
777,dbAMP_19266,Staphylococcus aureus,Positive
778,dbAMP_16073,Escherichia coli,Positive
779,dbAMP_22864,Escherichia coli,Positive
780,dbAMP_04929,Acinetobacter baumannii,Positive
781,dbAMP_10671,Staphylococcus epidermidis,Positive
782,dbAMP_34161,Staphylococcus aureus,Positive
783,dbAMP_04601,Escherichia coli,Positive
784,dbAMP_22250,Escherichia coli,Positive
785,dbAMP_23761,Salmonella enterica,Positive
786,dbAMP_04822,Candida albicans,Positive
787,dbAMP_02396,Salmonella enterica,Positive
788,dbAMP_21532,Candida albicans,Positive
789,dbAMP_22593,Staphylococcus epidermidis,Positive
790,dbAMP_11011,Bacillus subtilis,Positive
791,dbAMP_17101,Acinetobacter baumannii,Positive
792,dbAMP_04733,Staphylococcus aureus,Positive
793,19680.0,Staphylococcus epidermidis,Positive
794,dbAMP_17471,Candida albicans,Positive
795,dbAMP_02851,Escherichia coli,Positive
796,dbAMP_33684,Bacillus subtilis,Positive
797,6228.0,Enterococcus faecalis,Positive
798,dbAMP_15986,Escherichia coli,Positive
799,dbAMP_23134,Enterococcus faecalis,Positive
800,dbAMP_16159,Escherichia coli,Positive
801,dbAMP_19592,Pseudomonas aeruginosa,Positive
802,dbAMP_34219,Escherichia coli,Positive
803,22281.0,Acinetobacter baumannii,Positive
804,dbAMP_00302,Staphylococcus aureus,Positive
805,dbAMP_33011,Bacillus subtilis,Positive
806,dbAMP_04222,Staphylococcus aureus,Positive
807,dbAMP_20136,Salmonella enterica,Positive
808,6825.0,Candida albicans,Positive
809,7051.0,Staphylococcus epidermidis,Positive
810,dbAMP_14787,Escherichia coli,Positive
811,dbAMP_21405,Salmonella enterica,Positive
812,dbAMP_24033,Salmonella enterica,Positive
813,dbAMP_11199,Klebsiella pneumoniae,Positive
814,7484.0,Enterobacter cloacae,Positive
815,dbAMP_11010,Staphylococcus aureus,Positive
816,22214.0,Acinetobacter baumannii,Positive
817,DRAMP18615,Staphylococcus epidermidis,Positive
818,dbAMP_34284,Staphylococcus aureus,Positive
819,dbAMP_23892,Micrococcus luteus,Positive
820,22281.0,Enterococcus faecium,Positive
821,dbAMP_16052,Staphylococcus epidermidis,Positive
822,20457.0,Escherichia coli,Positive
823,dbAMP_11938,Escherichia coli,Positive
824,dbAMP_18393,Candida parapsilosis,Positive
825,dbAMP_18606,Enterococcus faecium,Positive
826,dbAMP_16165,Candida albicans,Positive
827,dbAMP_22435,Staphylococcus aureus,Positive
828,dbAMP_25275,Candida albicans,Positive
829,dbAMP_18041,Salmonella enterica,Positive
830,dbAMP_21186,Staphylococcus aureus,Positive
831,dbAMP_17570,Bacillus subtilis,Positive
832,20854.0,Pseudomonas aeruginosa,Positive
833,dbAMP_02339,Bacillus cereus,Positive
834,dbAMP_24036,Pseudomonas aeruginosa,Positive
835,dbAMP_05272,Pseudomonas aeruginosa,Positive
836,dbAMP_04929,Pseudomonas aeruginosa,Positive
837,dbAMP_21824,Staphylococcus aureus,Positive
838,dbAMP_14896,Bacillus subtilis,Positive
839,17917.0,Escherichia coli,Positive
840,18284.0,Escherichia coli,Positive
841,dbAMP_23892,Salmonella enterica,Positive
842,dbAMP_34294,Staphylococcus aureus,Positive
843,19910.0,Staphylococcus aureus,Positive
844,dbAMP_05261,Acinetobacter baumannii,Positive
845,22022.0,Escherichia coli,Positive
846,dbAMP_24387,Candida albicans,Positive
847,dbAMP_19603,Candida albicans,Positive
848,dbAMP_18606,Klebsiella pneumoniae,Positive
849,dbAMP_20268,Bacillus subtilis,Positive
850,19602.0,Enterococcus faecalis,Positive
851,dbAMP_18776,Pseudomonas aeruginosa,Positive
852,20120.0,Staphylococcus aureus,Positive
853,20122.0,Salmonella enterica,Positive
854,20628.0,Staphylococcus aureus,Positive
855,17436.0,Pseudomonas aeruginosa,Positive
856,dbAMP_33735,Pseudomonas aeruginosa,Positive
857,dbAMP_04352,Escherichia coli,Positive
858,dbAMP_18051,Staphylococcus epidermidis,Positive
859,dbAMP_21810,Staphylococcus aureus,Positive
860,dbAMP_09656,Escherichia coli,Positive
861,dbAMP_23132,Candida albicans,Positive
862,dbAMP_05269,Candida albicans,Positive
863,dbAMP_01436,Salmonella enterica,Positive
864,dbAMP_17471,Cryptococcus neoformans,Positive
865,dbAMP_18393,Escherichia coli,Positive
866,dbAMP_03912,Escherichia coli,Positive
867,dbAMP_23132,Escherichia coli,Positive
868,166.0,Candida albicans,Positive
869,dbAMP_19212,Staphylococcus aureus,Positive
870,dbAMP_23676,Micrococcus luteus,Positive
871,dbAMP_17858,Klebsiella pneumoniae,Positive
872,dbAMP_03660,Bacillus cereus,Positive
873,dbAMP_31640,Salmonella enterica,Positive
874,dbAMP_17987,Salmonella enterica,Positive
875,dbAMP_20500,Micrococcus luteus,Positive
876,DRAMP18588,Enterococcus faecalis,Positive
877,dbAMP_20512,Staphylococcus aureus,Positive
878,DRAMP18486,Escherichia coli,Positive
879,dbAMP_18539,Escherichia coli,Positive
880,dbAMP_04262,Escherichia coli,Positive
881,dbAMP_21186,Candida albicans,Positive
882,dbAMP_16069,Micrococcus luteus,Positive
883,dbAMP_03063,Pseudomonas aeruginosa,Positive
884,dbAMP_01787,Bacillus subtilis,Positive
885,dbAMP_05256,Klebsiella pneumoniae,Positive
886,dbAMP_22009,Staphylococcus aureus,Positive
887,dbAMP_19162,Staphylococcus aureus,Positive
888,dbAMP_04601,Salmonella enterica,Positive
889,dbAMP_10664,Candida albicans,Positive
890,17917.0,Bacillus subtilis,Positive
891,dbAMP_05954,Escherichia coli,Positive
892,dbAMP_32068,Staphylococcus aureus,Positive
893,dbAMP_17502,Listeria monocytogenes,Positive
894,dbAMP_10671,Enterobacter cloacae,Positive
895,dbAMP_19336,Micrococcus luteus,Positive
896,dbAMP_33333,Staphylococcus aureus,Positive
897,dbAMP_31661,Acinetobacter baumannii,Positive
898,dbAMP_01837,Escherichia coli,Positive
899,dbAMP_23676,Escherichia coli,Positive
900,dbAMP_14894,Klebsiella pneumoniae,Positive
901,dbAMP_01837,Salmonella enterica,Positive
902,dbAMP_19136,Pseudomonas aeruginosa,Positive
903,dbAMP_23961,Enterococcus faecium,Positive
904,dbAMP_22030,Pseudomonas aeruginosa,Positive
905,dbAMP_20743,Enterococcus faecalis,Positive
906,dbAMP_16659,Micrococcus luteus,Positive
907,dbAMP_05270,Candida albicans,Positive
908,dbAMP_16165,Staphylococcus aureus,Positive
909,dbAMP_16415,Escherichia coli,Positive
910,dbAMP_21728,Candida albicans,Positive
911,166.0,Salmonella enterica,Positive
912,dbAMP_11199,Escherichia coli,Positive
913,dbAMP_17345,Candida albicans,Positive
914,dbAMP_02029,Escherichia coli,Positive
915,dbAMP_27573,Escherichia coli,Positive
916,dbAMP_16549,Escherichia coli,Positive
917,20319.0,Staphylococcus aureus,Positive
918,DRAMP21189,Staphylococcus aureus,Positive
919,6228.0,Bacillus subtilis,Positive
920,dbAMP_32279,Salmonella enterica,Positive
921,dbAMP_18929,Staphylococcus aureus,Positive
922,dbAMP_14894,Salmonella enterica,Positive
923,dbAMP_10671,Salmonella enterica,Positive
924,dbAMP_18488,Escherichia coli,Positive
925,dbAMP_21949,Staphylococcus aureus,Positive
926,dbAMP_10910,Escherichia coli,Positive
927,22314.0,Staphylococcus aureus,Positive
928,dbAMP_21693,Micrococcus luteus,Positive
929,dbAMP_16324,Bacillus subtilis,Positive
930,dbAMP_17473,Staphylococcus aureus,Positive
931,dbAMP_34208,Staphylococcus aureus,Positive
932,dbAMP_03151,Pseudomonas aeruginosa,Positive
933,dbAMP_25121,Staphylococcus aureus,Positive
934,dbAMP_17987,Escherichia coli,Positive
935,18288.0,Salmonella enterica,Positive
936,dbAMP_02511,Bacillus megaterium,Positive
937,dbAMP_18606,Acinetobacter baumannii,Positive
938,dbAMP_16139,Candida albicans,Positive
939,dbAMP_24036,Klebsiella pneumoniae,Positive
940,20006.0,Staphylococcus aureus,Positive
941,dbAMP_03330,Staphylococcus aureus,Positive
942,dbAMP_18546,Escherichia coli,Positive
943,dbAMP_24078,Staphylococcus aureus,Positive
944,dbAMP_22708,Bacillus subtilis,Positive
945,dbAMP_16762,Staphylococcus epidermidis,Positive
946,dbAMP_10440,Bacillus subtilis,Positive
947,dbAMP_11889,Pseudomonas aeruginosa,Positive
948,dbAMP_19530,Escherichia coli,Positive
949,dbAMP_14655,Staphylococcus aureus,Positive
950,dbAMP_22593,Pseudomonas aeruginosa,Positive
951,dbAMP_32891,Escherichia coli,Positive
952,dbAMP_17976,Pseudomonas aeruginosa,Positive
953,dbAMP_24269,Staphylococcus epidermidis,Positive
954,dbAMP_31704,Staphylococcus aureus,Positive
955,dbAMP_16859,Micrococcus luteus,Positive
956,dbAMP_21902,Pseudomonas aeruginosa,Positive
957,dbAMP_24957,Pseudomonas aeruginosa,Positive
958,dbAMP_16282,Acinetobacter baumannii,Positive
959,dbAMP_18393,Pseudomonas aeruginosa,Positive
960,20146.0,Staphylococcus aureus,Positive
961,dbAMP_00521,Pseudomonas aeruginosa,Positive
962,dbAMP_10847,Listeria monocytogenes,Positive
963,dbAMP_16415,Enterococcus faecalis,Positive
964,20006.0,Escherichia coli,Positive
965,dbAMP_18953,Acinetobacter baumannii,Positive
966,dbAMP_23134,Candida albicans,Positive
967,dbAMP_33684,Staphylococcus aureus,Positive
968,dbAMP_16119,Pseudomonas aeruginosa,Positive
969,dbAMP_14787,Staphylococcus aureus,Positive
970,dbAMP_16282,Pseudomonas aeruginosa,Positive
971,dbAMP_20931,Acinetobacter baumannii,Positive
972,dbAMP_18194,Escherichia coli,Positive
973,DRAMP18615,Staphylococcus aureus,Positive
974,18115.0,Micrococcus luteus,Positive
975,dbAMP_22173,Acinetobacter baumannii,Positive
976,dbAMP_11548,Bacillus subtilis,Positive
977,dbAMP_33349,Candida albicans,Positive
978,dbAMP_24290,Enterococcus faecalis,Positive
979,dbAMP_19778,Staphylococcus aureus,Positive
980,dbAMP_16663,Staphylococcus aureus,Positive
981,dbAMP_16811,Acinetobacter baumannii,Positive
982,dbAMP_17545,Staphylococcus aureus,Positive
983,dbAMP_24036,Staphylococcus aureus,Positive
984,dbAMP_21852,Escherichia coli,Positive
985,DRAMP02855,Salmonella enterica,Positive
986,dbAMP_16126,Staphylococcus aureus,Positive
987,dbAMP_10497,Candida albicans,Positive
988,dbAMP_24875,Escherichia coli,Positive
989,dbAMP_22877,Pseudomonas aeruginosa,Positive
990,19639.0,Pseudomonas aeruginosa,Positive
991,dbAMP_16324,Staphylococcus epidermidis,Positive
992,17225.0,Klebsiella pneumoniae,Positive
993,dbAMP_00302,Escherichia coli,Positive
994,dbAMP_05261,Escherichia coli,Positive
995,dbAMP_15798,Bacillus subtilis,Positive
996,dbAMP_21022,Pseudomonas aeruginosa,Positive
997,dbAMP_04960,Pseudomonas aeruginosa,Positive
998,20308.0,Acinetobacter baumannii,Positive
999,dbAMP_01436,Pseudomonas aeruginosa,Positive
1000,dbAMP_14896,Escherichia coli,Positive
1001,dbAMP_23960,Klebsiella pneumoniae,Positive
1002,dbAMP_19786,Escherichia coli,Positive
1003,20959.0,Acinetobacter baumannii,Positive
1004,dbAMP_17466,Staphylococcus aureus,Positive
1005,DRAMP02855,Enterococcus faecium,Positive
1006,dbAMP_22113,Bacillus subtilis,Positive
1007,dbAMP_04352,Salmonella enterica,Positive
1008,dbAMP_33621,Candida albicans,Positive
1009,dbAMP_05447,Micrococcus luteus,Positive
1010,dbAMP_18378,Salmonella enterica,Positive
1011,17601.0,Staphylococcus aureus,Positive
1012,19522.0,Pseudomonas aeruginosa,Positive
1013,19938.0,Escherichia coli,Positive
1014,20308.0,Staphylococcus aureus,Positive
1015,dbAMP_11011,Staphylococcus epidermidis,Positive
1016,dbAMP_05262,Staphylococcus aureus,Positive
1017,dbAMP_14849,Escherichia coli,Positive
1018,17815.0,Bacillus megaterium,Positive
1019,7051.0,Salmonella enterica,Positive
1020,dbAMP_18051,Salmonella enterica,Positive
1021,dbAMP_11172,Escherichia coli,Positive
1022,dbAMP_16069,Enterococcus faecalis,Positive
1023,dbAMP_16159,Candida albicans,Positive
1024,16646.0,Pseudomonas aeruginosa,Positive
1025,dbAMP_10979,Pseudomonas aeruginosa,Positive
1026,21721.0,Staphylococcus epidermidis,Positive
1027,dbAMP_32616,Salmonella enterica,Positive
1028,dbAMP_18099,Bacillus subtilis,Positive
1029,dbAMP_05256,Escherichia coli,Positive
1030,dbAMP_22009,Candida albicans,Positive
1031,dbAMP_04014,Pseudomonas aeruginosa,Positive
1032,dbAMP_00882,Bacillus subtilis,Positive
1033,dbAMP_31640,Klebsiella pneumoniae,Positive
1034,dbAMP_04352,Staphylococcus aureus,Positive
1035,7484.0,Pseudomonas aeruginosa,Positive
1036,dbAMP_23535,Staphylococcus aureus,Positive
1037,dbAMP_21532,Pseudomonas aeruginosa,Positive
1038,dbAMP_10671,Pseudomonas aeruginosa,Positive
1039,18190.0,Escherichia coli,Positive
1040,21721.0,Acinetobacter baumannii,Positive
1041,dbAMP_34281,Escherichia coli,Positive
1042,dbAMP_16240,Staphylococcus epidermidis,Positive
1043,dbAMP_00291,Escherichia coli,Positive
1044,dbAMP_21611,Micrococcus luteus,Positive
1045,dbAMP_15786,Candida albicans,Positive
1046,dbAMP_17618,Staphylococcus aureus,Positive
1047,dbAMP_19261,Staphylococcus epidermidis,Positive
1048,dbAMP_16026,Staphylococcus epidermidis,Positive
1049,dbAMP_22805,Escherichia coli,Positive
1050,dbAMP_00956,Staphylococcus aureus,Positive
1051,dbAMP_22649,Bacillus megaterium,Positive
1052,dbAMP_02784,Staphylococcus aureus,Positive
1053,dbAMP_19424,Escherichia coli,Positive
1054,dbAMP_16393,Pseudomonas aeruginosa,Positive
1055,dbAMP_03591,Escherichia coli,Positive
1056,dbAMP_23922,Escherichia coli,Positive
1057,dbAMP_18783,Escherichia coli,Positive
1058,dbAMP_34013,Acinetobacter baumannii,Positive
1059,dbAMP_10737,Staphylococcus aureus,Positive
1060,dbAMP_16171,Bacillus subtilis,Positive
1061,dbAMP_23748,Staphylococcus aureus,Positive
1062,dbAMP_02029,Staphylococcus aureus,Positive
1063,dbAMP_19428,Acinetobacter baumannii,Positive
1064,dbAMP_19591,Escherichia coli,Positive
1065,dbAMP_05261,Enterobacter cloacae,Positive
1066,dbAMP_24600,Candida albicans,Positive
1067,dbAMP_22593,Escherichia coli,Positive
1068,dbAMP_18678,Cryptococcus neoformans,Positive
1069,21317.0,Escherichia coli,Positive
1070,22225.0,Staphylococcus aureus,Positive
1071,dbAMP_04457,Staphylococcus epidermidis,Positive
1072,19614.0,Escherichia coli,Positive
1073,dbAMP_18448,Pseudomonas aeruginosa,Positive
1074,dbAMP_10859,Escherichia coli,Positive
1075,dbAMP_16743,Pseudomonas aeruginosa,Positive
1076,dbAMP_23833,Escherichia coli,Positive
1077,dbAMP_21102,Escherichia coli,Positive
1078,dbAMP_11172,Staphylococcus epidermidis,Positive
1079,22095.0,Enterococcus faecalis,Positive
1080,dbAMP_33142,Escherichia coli,Positive
1081,dbAMP_02895,Enterobacter cloacae,Positive
1082,dbAMP_02396,Micrococcus luteus,Positive
1083,dbAMP_05731,Escherichia coli,Positive
1084,dbAMP_15876,Escherichia coli,Positive
1085,dbAMP_11573,Salmonella enterica,Positive
1086,dbAMP_06657,Staphylococcus aureus,Positive
1087,dbAMP_04819,Bacillus subtilis,Positive
1088,DRAMP29047,Staphylococcus aureus,Positive
1089,22314.0,Escherichia coli,Positive
1090,dbAMP_05998,Escherichia coli,Positive
1091,DRAMP18615,Escherichia coli,Positive
1092,dbAMP_00965,Acinetobacter baumannii,Positive
1093,dbAMP_16052,Bacillus subtilis,Positive
1094,dbAMP_19122,Staphylococcus aureus,Positive
1095,dbAMP_04014,Staphylococcus epidermidis,Positive
1096,dbAMP_23249,Micrococcus luteus,Positive
1097,dbAMP_18436,Staphylococcus epidermidis,Positive
1098,dbAMP_16181,Staphylococcus aureus,Positive
1099,dbAMP_05716,Escherichia coli,Positive
1100,dbAMP_05269,Staphylococcus aureus,Positive
1101,20497.0,Enterococcus faecalis,Positive
1102,dbAMP_16008,Pseudomonas aeruginosa,Positive
1103,17517.0,Klebsiella pneumoniae,Positive
1104,dbAMP_32460,Enterococcus faecium,Positive
1105,dbAMP_19162,Escherichia coli,Positive
1106,19669.0,Bacillus subtilis,Positive
1107,DRAMP02294,Staphylococcus epidermidis,Positive
1108,dbAMP_16052,Candida albicans,Positive
1109,dbAMP_05270,Pseudomonas aeruginosa,Positive
1110,dbAMP_33687,Pseudomonas aeruginosa,Positive
1111,14037.0,Staphylococcus aureus,Positive
1112,dbAMP_23982,Escherichia coli,Positive
1113,dbAMP_20626,Staphylococcus aureus,Positive
1114,dbAMP_32453,Bacillus subtilis,Positive
1115,dbAMP_18797,Salmonella enterica,Positive
1116,dbAMP_20558,Pseudomonas aeruginosa,Positive
1117,dbAMP_04819,Pseudomonas aeruginosa,Positive
1118,dbAMP_33011,Escherichia coli,Positive
1119,dbAMP_24290,Enterococcus faecium,Positive
1120,dbAMP_33020,Klebsiella pneumoniae,Positive
1121,dbAMP_33940,Pseudomonas aeruginosa,Positive
1122,dbAMP_27557,Bacillus megaterium,Positive
1123,dbAMP_23983,Staphylococcus epidermidis,Positive
1124,dbAMP_14819,Staphylococcus aureus,Positive
1125,dbAMP_00219,Bacillus subtilis,Positive
