,ID,Pathogens,Link
1150,dbAMP_19785,Escherichia coli,Positive
1151,dbAMP_08405,Staphylococcus aureus,Positive
1152,dbAMP_24223,Enterococcus faecalis,Positive
1153,dbAMP_16175,Staphylococcus aureus,Positive
1154,20060.0,Bacillus subtilis,Positive
1155,20854.0,Enterococcus faecalis,Positive
1156,17975.0,Staphylococcus aureus,Positive
1157,dbAMP_15852,Acinetobacter baumannii,Positive
1158,dbAMP_24165,Staphylococcus aureus,Positive
1159,dbAMP_02088,Staphylococcus aureus,Positive
1160,dbAMP_23191,Escherichia coli,Positive
1161,dbAMP_23724,Pseudomonas aeruginosa,Positive
1162,14945.0,Enterococcus faecium,Positive
1163,dbAMP_17879,Acinetobacter baumannii,Positive
1164,dbAMP_33927,Enterococcus faecium,Positive
1165,dbAMP_05193,Cryptococcus neoformans,Positive
1166,dbAMP_22858,Salmonella enterica,Positive
1167,dbAMP_15987,Staphylococcus aureus,Positive
1168,dbAMP_02778,Bacillus subtilis,Positive
1169,dbAMP_02396,Micrococcus luteus,Positive
1170,dbAMP_02797,Pseudomonas aeruginosa,Positive
1171,dbAMP_25441,Bacillus cereus,Positive
1172,dbAMP_18054,Staphylococcus aureus,Positive
1173,dbAMP_14805,Staphylococcus epidermidis,Positive
1174,dbAMP_15863,Bacillus subtilis,Positive
1175,20502.0,Pseudomonas aeruginosa,Positive
1176,dbAMP_24303,Staphylococcus aureus,Positive
1177,dbAMP_21035,Bacillus subtilis,Positive
1178,dbAMP_19444,Escherichia coli,Positive
1179,dbAMP_01910,Bacillus subtilis,Positive
1180,dbAMP_03450,Staphylococcus aureus,Positive
1181,dbAMP_19585,Pseudomonas aeruginosa,Positive
1182,dbAMP_16147,Micrococcus luteus,Positive
1183,18755.0,Pseudomonas aeruginosa,Positive
1184,dbAMP_16044,Staphylococcus epidermidis,Positive
1185,15020.0,Bacillus subtilis,Positive
1186,19353.0,Pseudomonas aeruginosa,Positive
1187,dbAMP_17672,Pseudomonas aeruginosa,Positive
1188,dbAMP_31607,Staphylococcus aureus,Positive
1189,dbAMP_33294,Pseudomonas aeruginosa,Positive
1190,dbAMP_18769,Staphylococcus aureus,Positive
1191,dbAMP_10526,Escherichia coli,Positive
1192,19288.0,Escherichia coli,Positive
1193,dbAMP_22621,Enterococcus faecalis,Positive
1194,dbAMP_02066,Staphylococcus aureus,Positive
1195,dbAMP_21196,Escherichia coli,Positive
1196,dbAMP_11014,Staphylococcus aureus,Positive
1197,19937.0,Escherichia coli,Positive
1198,dbAMP_04217,Escherichia coli,Positive
1199,dbAMP_02613,Staphylococcus aureus,Positive
1200,dbAMP_20820,Listeria monocytogenes,Positive
1201,dbAMP_14865,Pseudomonas aeruginosa,Positive
1202,dbAMP_33108,Klebsiella pneumoniae,Positive
1203,dbAMP_17988,Acinetobacter baumannii,Positive
1204,dbAMP_14826,Candida albicans,Positive
1205,dbAMP_31707,Staphylococcus aureus,Positive
1206,dbAMP_03663,Escherichia coli,Positive
1207,dbAMP_16981,Escherichia coli,Positive
1208,dbAMP_18210,Staphylococcus aureus,Positive
1209,dbAMP_03436,Escherichia coli,Positive
1210,dbAMP_03651,Escherichia coli,Positive
1211,dbAMP_02642,Acinetobacter baumannii,Positive
1212,dbAMP_23753,Escherichia coli,Positive
1213,6470.0,Klebsiella pneumoniae,Positive
1214,DRAMP04095,Pseudomonas aeruginosa,Positive
1215,dbAMP_20323,Staphylococcus aureus,Positive
1216,DRAMP03532,Bacillus subtilis,Positive
1217,19001.0,Pseudomonas aeruginosa,Positive
1218,dbAMP_20548,Escherichia coli,Positive
1219,dbAMP_31332,Escherichia coli,Positive
1220,dbAMP_21535,Staphylococcus aureus,Positive
1221,dbAMP_16386,Staphylococcus aureus,Positive
1222,dbAMP_23466,Bacillus subtilis,Positive
1223,7484.0,Pseudomonas aeruginosa,Positive
1224,dbAMP_05478,Enterobacter cloacae,Positive
1225,dbAMP_27613,Staphylococcus aureus,Positive
1226,dbAMP_33720,Klebsiella pneumoniae,Positive
1227,dbAMP_21295,Pseudomonas aeruginosa,Positive
1228,dbAMP_15971,Listeria monocytogenes,Positive
1229,dbAMP_24776,Staphylococcus aureus,Positive
1230,dbAMP_24238,Salmonella enterica,Positive
1231,dbAMP_03845,Escherichia coli,Positive
1232,dbAMP_03608,Candida albicans,Positive
1233,dbAMP_03754,Escherichia coli,Positive
1234,dbAMP_03361,Escherichia coli,Positive
1235,18250.0,Staphylococcus aureus,Positive
1236,dbAMP_14782,Staphylococcus aureus,Positive
1237,dbAMP_16241,Staphylococcus aureus,Positive
1238,20393.0,Escherichia coli,Positive
1239,dbAMP_19783,Escherichia coli,Positive
1240,dbAMP_14806,Escherichia coli,Positive
1241,19248.0,Staphylococcus aureus,Positive
1242,dbAMP_17662,Bacillus subtilis,Positive
1243,dbAMP_33927,Bacillus cereus,Positive
1244,dbAMP_19535,Listeria monocytogenes,Positive
1245,dbAMP_15975,Escherichia coli,Positive
1246,21719.0,Enterococcus faecalis,Positive
1247,dbAMP_31439,Staphylococcus aureus,Positive
1248,dbAMP_05519,Bacillus subtilis,Positive
1249,dbAMP_05502,Escherichia coli,Positive
1250,19512.0,Escherichia coli,Positive
1251,dbAMP_14818,Candida albicans,Positive
1252,dbAMP_01564,Escherichia coli,Positive
1253,dbAMP_31205,Escherichia coli,Positive
1254,dbAMP_10859,Enterococcus faecalis,Positive
1255,dbAMP_22012,Escherichia coli,Positive
1256,dbAMP_17130,Escherichia coli,Positive
1257,dbAMP_10584,Bacillus subtilis,Positive
1258,dbAMP_22174,Escherichia coli,Positive
1259,dbAMP_03988,Candida albicans,Positive
1260,17350.0,Klebsiella pneumoniae,Positive
1261,dbAMP_20595,Candida albicans,Positive
1262,dbAMP_27239,Enterobacter cloacae,Positive
1263,22217.0,Staphylococcus epidermidis,Positive
1264,dbAMP_02096,Candida albicans,Positive
1265,dbAMP_28786,Candida albicans,Positive
1266,dbAMP_17112,Staphylococcus aureus,Positive
1267,dbAMP_17138,Staphylococcus aureus,Positive
1268,DRAMP02870,Escherichia coli,Positive
1269,dbAMP_22479,Staphylococcus aureus,Positive
1270,dbAMP_23832,Staphylococcus aureus,Positive
1271,dbAMP_20325,Escherichia coli,Positive
1272,dbAMP_10858,Staphylococcus aureus,Positive
1273,dbAMP_19593,Staphylococcus aureus,Positive
1274,dbAMP_16552,Escherichia coli,Positive
1275,dbAMP_33307,Bacillus subtilis,Positive
1276,dbAMP_31807,Pseudomonas aeruginosa,Positive
1277,19199.0,Escherichia coli,Positive
1278,dbAMP_02997,Klebsiella pneumoniae,Positive
1279,20499.0,Salmonella enterica,Positive
1280,dbAMP_02628,Staphylococcus aureus,Positive
1281,dbAMP_24657,Escherichia coli,Positive
1282,19196.0,Klebsiella pneumoniae,Positive
1283,dbAMP_33682,Bacillus subtilis,Positive
1284,dbAMP_10834,Staphylococcus aureus,Positive
1285,dbAMP_19299,Pseudomonas aeruginosa,Positive
1286,DRAMP02923,Candida albicans,Positive
1287,dbAMP_20119,Klebsiella pneumoniae,Positive
1288,dbAMP_33086,Candida albicans,Positive
1289,dbAMP_22026,Escherichia coli,Positive
1290,dbAMP_02617,Pseudomonas aeruginosa,Positive
1291,20041.0,Staphylococcus aureus,Positive
1292,dbAMP_15870,Enterococcus faecalis,Positive
1293,dbAMP_20772,Staphylococcus aureus,Positive
1294,dbAMP_21431,Staphylococcus epidermidis,Positive
1295,dbAMP_15866,Staphylococcus aureus,Positive
1296,dbAMP_33266,Staphylococcus aureus,Positive
1297,DRAMP02331,Pseudomonas aeruginosa,Positive
1298,dbAMP_31341,Staphylococcus aureus,Positive
1299,20155.0,Staphylococcus aureus,Positive
1300,dbAMP_00627,Staphylococcus epidermidis,Positive
1301,dbAMP_01714,Candida albicans,Positive
1302,dbAMP_33696,Acinetobacter baumannii,Positive
1303,18049.0,Escherichia coli,Positive
1304,dbAMP_14893,Micrococcus luteus,Positive
1305,20062.0,Micrococcus luteus,Positive
1306,22372.0,Staphylococcus aureus,Positive
1307,dbAMP_23712,Staphylococcus aureus,Positive
1308,18326.0,Salmonella enterica,Positive
1309,dbAMP_24387,Pseudomonas aeruginosa,Positive
1310,dbAMP_03516,Pseudomonas aeruginosa,Positive
1311,dbAMP_14698,Escherichia coli,Positive
1312,dbAMP_16150,Bacillus subtilis,Positive
1313,21943.0,Staphylococcus aureus,Positive
1314,dbAMP_22485,Enterobacter cloacae,Positive
1315,dbAMP_18234,Enterococcus faecium,Positive
1316,21277.0,Escherichia coli,Positive
1317,dbAMP_20438,Klebsiella pneumoniae,Positive
1318,dbAMP_21149,Staphylococcus epidermidis,Positive
1319,21578.0,Pseudomonas aeruginosa,Positive
1320,dbAMP_31180,Staphylococcus aureus,Positive
1321,22316.0,Acinetobacter baumannii,Positive
1322,dbAMP_24012,Staphylococcus epidermidis,Positive
1323,dbAMP_24783,Escherichia coli,Positive
1324,21467.0,Enterococcus faecalis,Positive
1325,dbAMP_22138,Bacillus subtilis,Positive
1326,dbAMP_02395,Staphylococcus epidermidis,Positive
1327,dbAMP_24927,Escherichia coli,Positive
1328,DRAMP03930,Pseudomonas aeruginosa,Positive
1329,dbAMP_31184,Acinetobacter baumannii,Positive
1330,19707.0,Escherichia coli,Positive
1331,dbAMP_16937,Salmonella enterica,Positive
1332,dbAMP_32369,Staphylococcus aureus,Positive
1333,dbAMP_27600,Candida albicans,Positive
1334,dbAMP_21370,Klebsiella pneumoniae,Positive
1335,19703.0,Bacillus subtilis,Positive
1336,dbAMP_22901,Salmonella enterica,Positive
1337,dbAMP_21288,Staphylococcus aureus,Positive
1338,dbAMP_15742,Staphylococcus aureus,Positive
1339,dbAMP_24297,Escherichia coli,Positive
1340,dbAMP_20482,Escherichia coli,Positive
1341,dbAMP_04825,Bacillus cereus,Positive
1342,dbAMP_24401,Escherichia coli,Positive
1343,dbAMP_02030,Candida albicans,Positive
1344,2025.0,Listeria monocytogenes,Positive
1345,20580.0,Staphylococcus epidermidis,Positive
1346,dbAMP_02895,Staphylococcus aureus,Positive
1347,dbAMP_12208,Escherichia coli,Positive
1348,dbAMP_17429,Pseudomonas aeruginosa,Positive
1349,1052.0,Staphylococcus aureus,Positive
1350,dbAMP_04977,Bacillus subtilis,Positive
1351,2787.0,Escherichia coli,Positive
1352,dbAMP_02837,Candida albicans,Positive
1353,dbAMP_19803,Escherichia coli,Positive
1354,dbAMP_17127,Staphylococcus aureus,Positive
1355,dbAMP_20569,Staphylococcus aureus,Positive
1356,21334.0,Staphylococcus aureus,Positive
1357,17516.0,Pseudomonas aeruginosa,Positive
1358,dbAMP_00314,Bacillus subtilis,Positive
1359,dbAMP_28208,Salmonella enterica,Positive
1360,dbAMP_15934,Candida albicans,Positive
1361,dbAMP_33106,Klebsiella pneumoniae,Positive
1362,dbAMP_18075,Salmonella enterica,Positive
1363,dbAMP_17507,Listeria monocytogenes,Positive
1364,dbAMP_04602,Pseudomonas aeruginosa,Positive
1365,dbAMP_17142,Acinetobacter baumannii,Positive
1366,dbAMP_16184,Staphylococcus aureus,Positive
1367,21884.0,Acinetobacter baumannii,Positive
1368,dbAMP_20342,Staphylococcus epidermidis,Positive
1369,1755.0,Staphylococcus aureus,Positive
1370,dbAMP_17521,Candida albicans,Positive
1371,dbAMP_05210,Escherichia coli,Positive
1372,dbAMP_23367,Staphylococcus aureus,Positive
1373,dbAMP_27082,Staphylococcus epidermidis,Positive
1374,dbAMP_04673,Pseudomonas aeruginosa,Positive
1375,dbAMP_31816,Staphylococcus aureus,Positive
1376,dbAMP_02382,Staphylococcus aureus,Positive
1377,dbAMP_18080,Bacillus megaterium,Positive
1378,DRAMP04171,Candida albicans,Positive
1379,19140.0,Enterobacter cloacae,Positive
1380,dbAMP_16153,Escherichia coli,Positive
1381,dbAMP_22145,Bacillus subtilis,Positive
1382,dbAMP_11141,Acinetobacter baumannii,Positive
1383,dbAMP_20345,Staphylococcus aureus,Positive
1384,dbAMP_24949,Listeria monocytogenes,Positive
1385,dbAMP_22843,Escherichia coli,Positive
1386,dbAMP_34325,Escherichia coli,Positive
1387,dbAMP_22931,Salmonella enterica,Positive
1388,19578.0,Enterococcus faecalis,Positive
1389,dbAMP_15758,Pseudomonas aeruginosa,Positive
1390,dbAMP_18405,Staphylococcus aureus,Positive
1391,dbAMP_16095,Staphylococcus aureus,Positive
1392,dbAMP_34220,Escherichia coli,Positive
1393,dbAMP_25427,Escherichia coli,Positive
1394,dbAMP_14841,Pseudomonas aeruginosa,Positive
1395,dbAMP_00051,Escherichia coli,Positive
1396,1824.0,Staphylococcus epidermidis,Positive
1397,dbAMP_33106,Staphylococcus aureus,Positive
1398,dbAMP_18747,Escherichia coli,Positive
1399,dbAMP_03394,Pseudomonas aeruginosa,Positive
1400,7010.0,Pseudomonas aeruginosa,Positive
1401,dbAMP_33941,Staphylococcus aureus,Positive
1402,dbAMP_02558,Pseudomonas aeruginosa,Positive
1403,3178.0,Staphylococcus aureus,Positive
1404,6203.0,Bacillus subtilis,Positive
1405,dbAMP_18441,Enterococcus faecalis,Positive
1406,dbAMP_24894,Escherichia coli,Positive
1407,dbAMP_16048,Candida albicans,Positive
1408,dbAMP_04842,Escherichia coli,Positive
1409,dbAMP_24039,Staphylococcus aureus,Positive
1410,dbAMP_14719,Enterococcus faecalis,Positive
1411,dbAMP_27607,Pseudomonas aeruginosa,Positive
1412,DRAMP03036,Staphylococcus aureus,Positive
1413,dbAMP_20545,Pseudomonas aeruginosa,Positive
1414,dbAMP_24570,Escherichia coli,Positive
1415,10295.0,Staphylococcus aureus,Positive
1416,dbAMP_18806,Escherichia coli,Positive
1417,18325.0,Salmonella enterica,Positive
1418,dbAMP_17103,Listeria monocytogenes,Positive
1419,5047.0,Pseudomonas aeruginosa,Positive
1420,dbAMP_33207,Candida albicans,Positive
1421,dbAMP_32523,Staphylococcus epidermidis,Positive
1422,dbAMP_21020,Escherichia coli,Positive
1423,dbAMP_33031,Bacillus subtilis,Positive
1424,dbAMP_00752,Bacillus subtilis,Positive
1425,dbAMP_16748,Staphylococcus epidermidis,Positive
1426,dbAMP_11986,Candida albicans,Positive
1427,dbAMP_34221,Escherichia coli,Positive
1428,dbAMP_18053,Escherichia coli,Positive
1429,20646.0,Salmonella enterica,Positive
1430,dbAMP_15749,Salmonella enterica,Positive
1431,20290.0,Escherichia coli,Positive
1432,dbAMP_16502,Candida albicans,Positive
1433,dbAMP_16102,Salmonella enterica,Positive
1434,dbAMP_19293,Bacillus megaterium,Positive
1435,dbAMP_20928,Escherichia coli,Positive
1436,17250.0,Acinetobacter baumannii,Positive
1437,dbAMP_18239,Staphylococcus epidermidis,Positive
1438,dbAMP_14728,Enterococcus faecium,Positive
1439,18067.0,Escherichia coli,Positive
1440,5349.0,Staphylococcus epidermidis,Positive
1441,dbAMP_20820,Staphylococcus aureus,Positive
1442,dbAMP_19826,Pseudomonas aeruginosa,Positive
1443,dbAMP_20364,Staphylococcus aureus,Positive
1444,dbAMP_16323,Escherichia coli,Positive
1445,dbAMP_21899,Staphylococcus epidermidis,Positive
1446,dbAMP_18801,Salmonella enterica,Positive
1447,21982.0,Escherichia coli,Positive
1448,dbAMP_19640,Pseudomonas aeruginosa,Positive
1449,dbAMP_18791,Bacillus subtilis,Positive
1450,dbAMP_16295,Escherichia coli,Positive
1451,21617.0,Escherichia coli,Positive
1452,dbAMP_21130,Acinetobacter baumannii,Positive
1453,dbAMP_04359,Escherichia coli,Positive
1454,dbAMP_27313,Escherichia coli,Positive
1455,8832.0,Escherichia coli,Positive
1456,dbAMP_23201,Escherichia coli,Positive
1457,9825.0,Candida albicans,Positive
1458,dbAMP_17465,Bacillus subtilis,Positive
1459,dbAMP_00313,Candida albicans,Positive
1460,dbAMP_34590,Candida albicans,Positive
1461,20186.0,Candida albicans,Positive
1462,dbAMP_23676,Acinetobacter baumannii,Positive
1463,DRAMP03472,Bacillus subtilis,Positive
1464,dbAMP_14898,Escherichia coli,Positive
1465,22314.0,Staphylococcus aureus,Positive
1466,dbAMP_14792,Bacillus megaterium,Positive
1467,20058.0,Staphylococcus aureus,Positive
1468,dbAMP_23071,Bacillus megaterium,Positive
1469,dbAMP_34113,Escherichia coli,Positive
1470,dbAMP_18938,Escherichia coli,Positive
1471,dbAMP_16148,Pseudomonas aeruginosa,Positive
1472,dbAMP_21826,Staphylococcus aureus,Positive
1473,dbAMP_04524,Cryptococcus neoformans,Positive
1474,6203.0,Listeria monocytogenes,Positive
1475,19573.0,Staphylococcus aureus,Positive
1476,dbAMP_03565,Escherichia coli,Positive
1477,dbAMP_14898,Salmonella enterica,Positive
1478,21463.0,Pseudomonas aeruginosa,Positive
1479,dbAMP_25245,Candida albicans,Positive
1480,17514.0,Staphylococcus aureus,Positive
1481,20965.0,Staphylococcus aureus,Positive
1482,dbAMP_27157,Staphylococcus epidermidis,Positive
1483,dbAMP_17962,Escherichia coli,Positive
1484,dbAMP_19789,Candida albicans,Positive
1485,dbAMP_17442,Bacillus subtilis,Positive
1486,dbAMP_25011,Candida albicans,Positive
1487,dbAMP_24011,Staphylococcus aureus,Positive
1488,dbAMP_21749,Staphylococcus aureus,Positive
1489,dbAMP_23176,Escherichia coli,Positive
1490,dbAMP_22252,Escherichia coli,Positive
1491,dbAMP_22027,Pseudomonas aeruginosa,Positive
1492,dbAMP_03407,Candida albicans,Positive
1493,dbAMP_16159,Staphylococcus aureus,Positive
1494,dbAMP_02202,Enterococcus faecalis,Positive
1495,dbAMP_20325,Salmonella enterica,Positive
1496,19777.0,Bacillus cereus,Positive
1497,dbAMP_24869,Staphylococcus epidermidis,Positive
1498,dbAMP_18446,Salmonella enterica,Positive
1499,dbAMP_27232,Enterococcus faecalis,Positive
1500,dbAMP_18226,Bacillus cereus,Positive
1501,12612.0,Candida parapsilosis,Positive
1502,7082.0,Escherichia coli,Positive
1503,dbAMP_21061,Escherichia coli,Positive
1504,dbAMP_31966,Salmonella enterica,Positive
1505,dbAMP_22250,Staphylococcus aureus,Positive
1506,691.0,Escherichia coli,Positive
1507,19123.0,Klebsiella pneumoniae,Positive
1508,20571.0,Escherichia coli,Positive
1509,19604.0,Staphylococcus epidermidis,Positive
1510,dbAMP_27119,Staphylococcus aureus,Positive
1511,dbAMP_23309,Staphylococcus epidermidis,Positive
1512,dbAMP_25151,Bacillus subtilis,Positive
1513,20936.0,Escherichia coli,Positive
1514,dbAMP_20545,Cryptococcus neoformans,Positive
1515,dbAMP_05193,Pseudomonas aeruginosa,Positive
1516,dbAMP_27452,Pseudomonas aeruginosa,Positive
1517,dbAMP_03062,Escherichia coli,Positive
1518,dbAMP_03177,Pseudomonas aeruginosa,Positive
1519,dbAMP_20772,Escherichia coli,Positive
1520,DRAMP04167,Candida albicans,Positive
1521,dbAMP_12103,Micrococcus luteus,Positive
1522,19857.0,Pseudomonas aeruginosa,Positive
1523,dbAMP_19170,Pseudomonas aeruginosa,Positive
1524,dbAMP_20373,Staphylococcus aureus,Positive
1525,dbAMP_25372,Micrococcus luteus,Positive
1526,21715.0,Escherichia coli,Positive
1527,dbAMP_33686,Pseudomonas aeruginosa,Positive
1528,dbAMP_34012,Escherichia coli,Positive
1529,dbAMP_22030,Pseudomonas aeruginosa,Positive
1530,DRAMP01098,Pseudomonas aeruginosa,Positive
1531,dbAMP_17897,Salmonella enterica,Positive
1532,21837.0,Escherichia coli,Positive
1533,19611.0,Pseudomonas aeruginosa,Positive
1534,dbAMP_02678,Pseudomonas aeruginosa,Positive
1535,dbAMP_16151,Salmonella enterica,Positive
1536,19233.0,Pseudomonas aeruginosa,Positive
1537,dbAMP_14861,Pseudomonas aeruginosa,Positive
1538,dbAMP_17542,Pseudomonas aeruginosa,Positive
1539,dbAMP_16377,Acinetobacter baumannii,Positive
1540,18686.0,Escherichia coli,Positive
1541,20837.0,Escherichia coli,Positive
1542,dbAMP_22705,Staphylococcus aureus,Positive
1543,dbAMP_03682,Pseudomonas aeruginosa,Positive
1544,19911.0,Acinetobacter baumannii,Positive
1545,dbAMP_24305,Escherichia coli,Positive
1546,dbAMP_33627,Enterobacter cloacae,Positive
1547,dbAMP_23175,Pseudomonas aeruginosa,Positive
1548,dbAMP_17722,Escherichia coli,Positive
1549,dbAMP_18666,Pseudomonas aeruginosa,Positive
1550,2820.0,Salmonella enterica,Positive
1551,dbAMP_27101,Acinetobacter baumannii,Positive
1552,dbAMP_17868,Pseudomonas aeruginosa,Positive
1553,dbAMP_17327,Staphylococcus aureus,Positive
1554,dbAMP_00235,Staphylococcus epidermidis,Positive
1555,dbAMP_17779,Enterococcus faecalis,Positive
1556,dbAMP_32461,Enterococcus faecium,Positive
1557,dbAMP_24419,Pseudomonas aeruginosa,Positive
1558,dbAMP_17354,Pseudomonas aeruginosa,Positive
1559,dbAMP_18126,Listeria monocytogenes,Positive
1560,dbAMP_16064,Listeria monocytogenes,Positive
1561,dbAMP_33782,Bacillus subtilis,Positive
1562,dbAMP_16231,Escherichia coli,Positive
1563,dbAMP_22814,Staphylococcus aureus,Positive
1564,19358.0,Klebsiella pneumoniae,Positive
1565,dbAMP_01671,Staphylococcus epidermidis,Positive
1566,21890.0,Acinetobacter baumannii,Positive
1567,dbAMP_17898,Bacillus megaterium,Positive
1568,dbAMP_15958,Candida albicans,Positive
1569,dbAMP_19299,Escherichia coli,Positive
1570,dbAMP_33984,Escherichia coli,Positive
1571,dbAMP_19661,Staphylococcus aureus,Positive
1572,dbAMP_20538,Enterococcus faecalis,Positive
1573,dbAMP_15965,Pseudomonas aeruginosa,Positive
1574,dbAMP_01772,Staphylococcus aureus,Positive
1575,dbAMP_20446,Escherichia coli,Positive
1576,dbAMP_33578,Candida albicans,Positive
1577,dbAMP_09903,Bacillus subtilis,Positive
1578,dbAMP_21855,Pseudomonas aeruginosa,Positive
1579,dbAMP_20763,Salmonella enterica,Positive
1580,dbAMP_06217,Micrococcus luteus,Positive
1581,6203.0,Staphylococcus aureus,Positive
1582,dbAMP_21791,Enterococcus faecalis,Positive
1583,dbAMP_15925,Klebsiella pneumoniae,Positive
1584,dbAMP_14846,Escherichia coli,Positive
1585,21031.0,Staphylococcus aureus,Positive
1586,dbAMP_03322,Bacillus subtilis,Positive
1587,dbAMP_27173,Staphylococcus aureus,Positive
1588,dbAMP_18446,Pseudomonas aeruginosa,Positive
1589,dbAMP_19794,Pseudomonas aeruginosa,Positive
1590,dbAMP_16037,Staphylococcus epidermidis,Positive
1591,19638.0,Escherichia coli,Positive
1592,dbAMP_15811,Enterococcus faecalis,Positive
1593,dbAMP_18100,Bacillus subtilis,Positive
1594,dbAMP_10499,Candida albicans,Positive
1595,9584.0,Staphylococcus aureus,Positive
1596,dbAMP_18274,Staphylococcus aureus,Positive
1597,1160.0,Micrococcus luteus,Positive
1598,dbAMP_14728,Salmonella enterica,Positive
1599,dbAMP_19111,Pseudomonas aeruginosa,Positive
1600,DRAMP21189,Pseudomonas aeruginosa,Positive
1601,dbAMP_17451,Acinetobacter baumannii,Positive
1602,dbAMP_10962,Micrococcus luteus,Positive
1603,dbAMP_23341,Escherichia coli,Positive
1604,21779.0,Escherichia coli,Positive
1605,dbAMP_19732,Salmonella enterica,Positive
1606,dbAMP_16020,Salmonella enterica,Positive
1607,DRAMP02768,Klebsiella pneumoniae,Positive
1608,dbAMP_21104,Escherichia coli,Positive
1609,dbAMP_24609,Staphylococcus aureus,Positive
1610,dbAMP_05507,Staphylococcus aureus,Positive
1611,dbAMP_22683,Staphylococcus aureus,Positive
1612,dbAMP_11081,Staphylococcus aureus,Positive
1613,dbAMP_18241,Klebsiella pneumoniae,Positive
1614,dbAMP_02581,Staphylococcus aureus,Positive
1615,dbAMP_23987,Escherichia coli,Positive
1616,dbAMP_00360,Staphylococcus aureus,Positive
1617,dbAMP_33120,Staphylococcus aureus,Positive
1618,dbAMP_14884,Pseudomonas aeruginosa,Positive
1619,dbAMP_02736,Escherichia coli,Positive
1620,dbAMP_31709,Escherichia coli,Positive
1621,dbAMP_10546,Listeria monocytogenes,Positive
1622,dbAMP_17486,Staphylococcus aureus,Positive
1623,dbAMP_21221,Acinetobacter baumannii,Positive
1624,dbAMP_16244,Escherichia coli,Positive
1625,20078.0,Pseudomonas aeruginosa,Positive
1626,dbAMP_33183,Pseudomonas aeruginosa,Positive
1627,dbAMP_03644,Staphylococcus aureus,Positive
1628,dbAMP_17808,Micrococcus luteus,Positive
1629,20265.0,Pseudomonas aeruginosa,Positive
1630,dbAMP_22514,Escherichia coli,Positive
1631,dbAMP_24008,Staphylococcus epidermidis,Positive
1632,dbAMP_23785,Staphylococcus aureus,Positive
1633,dbAMP_04607,Escherichia coli,Positive
1634,dbAMP_18229,Staphylococcus aureus,Positive
1635,dbAMP_16305,Enterococcus faecalis,Positive
1636,1755.0,Enterobacter cloacae,Positive
1637,21177.0,Staphylococcus aureus,Positive
1638,10723.0,Staphylococcus aureus,Positive
1639,491.0,Bacillus subtilis,Positive
1640,dbAMP_23450,Cryptococcus neoformans,Positive
1641,dbAMP_14843,Salmonella enterica,Positive
1642,dbAMP_04005,Pseudomonas aeruginosa,Positive
1643,dbAMP_33316,Staphylococcus aureus,Positive
1644,dbAMP_17122,Pseudomonas aeruginosa,Positive
1645,dbAMP_24820,Escherichia coli,Positive
1646,dbAMP_18828,Escherichia coli,Positive
1647,19706.0,Escherichia coli,Positive
1648,19489.0,Escherichia coli,Positive
1649,dbAMP_21026,Klebsiella pneumoniae,Positive
1650,20820.0,Pseudomonas aeruginosa,Positive
1651,dbAMP_16373,Escherichia coli,Positive
1652,dbAMP_10318,Micrococcus luteus,Positive
1653,dbAMP_20324,Staphylococcus aureus,Positive
1654,dbAMP_22925,Bacillus subtilis,Positive
1655,dbAMP_24669,Salmonella enterica,Positive
1656,dbAMP_21604,Staphylococcus epidermidis,Positive
1657,dbAMP_16714,Bacillus subtilis,Positive
1658,21579.0,Escherichia coli,Positive
1659,dbAMP_02777,Micrococcus luteus,Positive
1660,16984.0,Staphylococcus aureus,Positive
1661,dbAMP_16753,Pseudomonas aeruginosa,Positive
1662,dbAMP_22152,Escherichia coli,Positive
1663,dbAMP_15781,Enterococcus faecalis,Positive
1664,dbAMP_00258,Staphylococcus aureus,Positive
1665,dbAMP_18729,Pseudomonas aeruginosa,Positive
1666,dbAMP_21603,Escherichia coli,Positive
1667,dbAMP_33224,Staphylococcus aureus,Positive
1668,22130.0,Candida parapsilosis,Positive
1669,dbAMP_17936,Enterococcus faecalis,Positive
1670,dbAMP_22931,Bacillus subtilis,Positive
1671,dbAMP_04775,Staphylococcus aureus,Positive
1672,DRAMP03166,Staphylococcus aureus,Positive
1673,22061.0,Acinetobacter baumannii,Positive
1674,8829.0,Staphylococcus aureus,Positive
1675,dbAMP_14914,Bacillus subtilis,Positive
1676,18819.0,Pseudomonas aeruginosa,Positive
1677,dbAMP_21491,Escherichia coli,Positive
1678,dbAMP_21470,Micrococcus luteus,Positive
1679,dbAMP_20272,Staphylococcus aureus,Positive
1680,dbAMP_16071,Bacillus subtilis,Positive
1681,dbAMP_15940,Staphylococcus aureus,Positive
1682,dbAMP_31312,Bacillus cereus,Positive
1683,dbAMP_14845,Listeria monocytogenes,Positive
1684,dbAMP_01885,Staphylococcus epidermidis,Positive
1685,dbAMP_10839,Candida albicans,Positive
1686,dbAMP_04960,Pseudomonas aeruginosa,Positive
1687,dbAMP_27249,Micrococcus luteus,Positive
1688,dbAMP_17580,Salmonella enterica,Positive
1689,dbAMP_10665,Klebsiella pneumoniae,Positive
1690,dbAMP_21388,Bacillus cereus,Positive
1691,22160.0,Enterococcus faecalis,Positive
1692,DRAMP03035,Candida albicans,Positive
1693,dbAMP_01777,Staphylococcus aureus,Positive
1694,16958.0,Staphylococcus aureus,Positive
1695,dbAMP_00378,Candida albicans,Positive
