,PeptideID,TargetID,ID,Pathogens,Link
478,218,7,dbAMP_02553,Escherichia coli,Positive
479,841,7,dbAMP_34054,Escherichia coli,Positive
480,714,7,DRAMP18485,Escherichia coli,Positive
481,313,7,dbAMP_11731,Escherichia coli,Positive
482,641,7,dbAMP_22287,Escherichia coli,Positive
483,849,14,dbAMP_21941,Staphylococcus aureus,Positive
484,765,8,dbAMP_21232,Klebsiella pneumoniae,Positive
485,1146,0,20772.0,Acinetobacter baumannii,Positive
486,381,7,dbAMP_23392,Escherichia coli,Positive
487,669,3,dbAMP_32949,Bacillus subtilis,Positive
488,16,4,17439.0,Cryptococcus neoformans,Positive
489,831,0,dbAMP_16164,Acinetobacter baumannii,Positive
490,1111,2,dbAMP_05143,Bacillus megaterium,Positive
491,170,14,dbAMP_03317,Staphylococcus aureus,Positive
492,301,11,dbAMP_00313,Pseudomonas aeruginosa,Positive
493,889,7,DRAMP21038,Escherichia coli,Positive
494,210,11,dbAMP_15871,Pseudomonas aeruginosa,Positive
495,143,13,dbAMP_17898,Salmonella enterica,Positive
496,51,3,dbAMP_17694,Bacillus subtilis,Positive
497,847,7,dbAMP_04474,Escherichia coli,Positive
498,966,7,dbAMP_05931,Escherichia coli,Positive
499,1083,8,dbAMP_03640,Klebsiella pneumoniae,Positive
500,75,13,dbAMP_03204,Salmonella enterica,Positive
501,272,14,dbAMP_33355,Staphylococcus aureus,Positive
502,1020,11,dbAMP_19301,Pseudomonas aeruginosa,Positive
503,191,7,DRAMP04169,Escherichia coli,Positive
504,83,13,dbAMP_20869,Salmonella enterica,Positive
505,1106,7,dbAMP_18212,Escherichia coli,Positive
506,130,7,dbAMP_19360,Escherichia coli,Positive
507,476,7,2302.0,Escherichia coli,Positive
508,613,13,dbAMP_18144,Salmonella enterica,Positive
509,1121,14,dbAMP_22035,Staphylococcus aureus,Positive
510,133,11,dbAMP_21534,Pseudomonas aeruginosa,Positive
511,298,13,dbAMP_16133,Salmonella enterica,Positive
512,695,12,dbAMP_00312,Saccharomyces cerevisiae,Positive
513,547,7,dbAMP_16502,Escherichia coli,Positive
514,1041,7,dbAMP_15788,Escherichia coli,Positive
515,984,0,17242.0,Acinetobacter baumannii,Positive
516,130,8,dbAMP_19360,Klebsiella pneumoniae,Positive
517,180,3,dbAMP_32467,Bacillus subtilis,Positive
518,329,7,19700.0,Escherichia coli,Positive
519,655,14,dbAMP_15830,Staphylococcus aureus,Positive
520,135,5,dbAMP_00613,Enterobacter cloacae,Positive
521,678,14,dbAMP_10636,Staphylococcus aureus,Positive
522,830,7,dbAMP_18618,Escherichia coli,Positive
523,983,14,dbAMP_24872,Staphylococcus aureus,Positive
524,266,7,dbAMP_16231,Escherichia coli,Positive
0,1123,11,10040.0,Pseudomonas aeruginosa,Negative
1,1123,14,10040.0,Staphylococcus aureus,Negative
2,388,9,14695.0,Listeria monocytogenes,Negative
3,388,11,14695.0,Pseudomonas aeruginosa,Negative
4,387,0,14945.0,Acinetobacter baumannii,Negative
5,387,7,14945.0,Escherichia coli,Negative
6,387,8,14945.0,Klebsiella pneumoniae,Negative
7,903,14,16168.0,Staphylococcus aureus,Negative
8,984,14,17242.0,Staphylococcus aureus,Negative
9,511,14,17329.0,Staphylococcus aureus,Negative
10,880,7,17330.0,Escherichia coli,Negative
11,880,11,17330.0,Pseudomonas aeruginosa,Negative
12,880,14,17330.0,Staphylococcus aureus,Negative
13,573,7,17354.0,Escherichia coli,Negative
14,573,11,17354.0,Pseudomonas aeruginosa,Negative
15,573,14,17354.0,Staphylococcus aureus,Negative
16,452,7,17397.0,Escherichia coli,Negative
17,452,14,17397.0,Staphylococcus aureus,Negative
18,233,8,17436.0,Klebsiella pneumoniae,Negative
19,16,0,17439.0,Acinetobacter baumannii,Negative
20,16,7,17439.0,Escherichia coli,Negative
21,16,8,17439.0,Klebsiella pneumoniae,Negative
22,16,11,17439.0,Pseudomonas aeruginosa,Negative
23,434,0,17455.0,Acinetobacter baumannii,Negative
24,434,7,17455.0,Escherichia coli,Negative
25,434,8,17455.0,Klebsiella pneumoniae,Negative
26,434,11,17455.0,Pseudomonas aeruginosa,Negative
27,1051,0,17501.0,Acinetobacter baumannii,Negative
28,1051,6,17501.0,Enterococcus faecium,Negative
29,1051,8,17501.0,Klebsiella pneumoniae,Negative
30,1051,11,17501.0,Pseudomonas aeruginosa,Negative
31,1051,14,17501.0,Staphylococcus aureus,Negative
32,822,0,17523.0,Acinetobacter baumannii,Negative
33,822,6,17523.0,Enterococcus faecium,Negative
34,822,8,17523.0,Klebsiella pneumoniae,Negative
35,835,7,17608.0,Escherichia coli,Negative
36,835,13,17608.0,Salmonella enterica,Negative
37,835,14,17608.0,Staphylococcus aureus,Negative
38,294,7,17621.0,Escherichia coli,Negative
39,294,13,17621.0,Salmonella enterica,Negative
40,944,7,17769.0,Escherichia coli,Negative
41,944,14,17769.0,Staphylococcus aureus,Negative
42,636,3,17789.0,Bacillus subtilis,Negative
43,636,7,17789.0,Escherichia coli,Negative
44,866,7,17808.0,Escherichia coli,Negative
45,866,12,17808.0,Saccharomyces cerevisiae,Negative
46,866,14,17808.0,Staphylococcus aureus,Negative
47,650,7,17819.0,Escherichia coli,Negative
48,650,10,17819.0,Micrococcus luteus,Negative
49,650,11,17819.0,Pseudomonas aeruginosa,Negative
50,650,14,17819.0,Staphylococcus aureus,Negative
51,131,7,17881.0,Escherichia coli,Negative
52,131,11,17881.0,Pseudomonas aeruginosa,Negative
53,448,14,17941.0,Staphylococcus aureus,Negative
54,151,14,17973.0,Staphylococcus aureus,Negative
55,374,14,17979.0,Staphylococcus aureus,Negative
56,598,14,17980.0,Staphylococcus aureus,Negative
57,1022,11,18051.0,Pseudomonas aeruginosa,Negative
58,599,7,18056.0,Escherichia coli,Negative
59,599,11,18056.0,Pseudomonas aeruginosa,Negative
60,563,14,18072.0,Staphylococcus aureus,Negative
61,6,0,18081.0,Acinetobacter baumannii,Negative
62,6,8,18081.0,Klebsiella pneumoniae,Negative
63,6,11,18081.0,Pseudomonas aeruginosa,Negative
64,821,1,18115.0,Bacillus cereus,Negative
65,821,7,18115.0,Escherichia coli,Negative
66,821,9,18115.0,Listeria monocytogenes,Negative
67,821,14,18115.0,Staphylococcus aureus,Negative
68,344,14,18124.0,Staphylococcus aureus,Negative
69,960,3,18158.0,Bacillus subtilis,Negative
70,960,7,18158.0,Escherichia coli,Negative
71,960,14,18158.0,Staphylococcus aureus,Negative
72,237,3,18175.0,Bacillus subtilis,Negative
73,237,14,18175.0,Staphylococcus aureus,Negative
74,891,14,18296.0,Staphylococcus aureus,Negative
75,919,7,18474.0,Escherichia coli,Negative
76,919,8,18474.0,Klebsiella pneumoniae,Negative
77,919,14,18474.0,Staphylococcus aureus,Negative
78,683,4,18589.0,Cryptococcus neoformans,Negative
79,916,7,18612.0,Escherichia coli,Negative
80,916,8,18612.0,Klebsiella pneumoniae,Negative
81,916,14,18612.0,Staphylococcus aureus,Negative
82,1132,7,18658.0,Escherichia coli,Negative
83,1132,11,18658.0,Pseudomonas aeruginosa,Negative
84,449,7,18735.0,Escherichia coli,Negative
85,449,11,18735.0,Pseudomonas aeruginosa,Negative
86,449,14,18735.0,Staphylococcus aureus,Negative
87,479,7,18842.0,Escherichia coli,Negative
88,389,3,18858.0,Bacillus subtilis,Negative
89,389,7,18858.0,Escherichia coli,Negative
90,389,8,18858.0,Klebsiella pneumoniae,Negative
91,389,11,18858.0,Pseudomonas aeruginosa,Negative
92,389,14,18858.0,Staphylococcus aureus,Negative
93,389,15,18858.0,Staphylococcus epidermidis,Negative
94,1039,7,19076.0,Escherichia coli,Negative
95,1039,9,19076.0,Listeria monocytogenes,Negative
96,1039,11,19076.0,Pseudomonas aeruginosa,Negative
97,1039,13,19076.0,Salmonella enterica,Negative
98,1039,14,19076.0,Staphylococcus aureus,Negative
99,1039,15,19076.0,Staphylococcus epidermidis,Negative
100,1124,8,19126.0,Klebsiella pneumoniae,Negative
101,312,3,19138.0,Bacillus subtilis,Negative
102,312,7,19138.0,Escherichia coli,Negative
103,312,11,19138.0,Pseudomonas aeruginosa,Negative
104,312,14,19138.0,Staphylococcus aureus,Negative
105,419,7,19415.0,Escherichia coli,Negative
106,419,11,19415.0,Pseudomonas aeruginosa,Negative
107,1033,5,19487.0,Enterobacter cloacae,Negative
108,833,7,19587.0,Escherichia coli,Negative
109,306,14,19638.0,Staphylococcus aureus,Negative
110,318,6,19819.0,Enterococcus faecium,Negative
111,318,14,19819.0,Staphylococcus aureus,Negative
112,680,14,19821.0,Staphylococcus aureus,Negative
113,454,6,19866.0,Enterococcus faecium,Negative
114,787,14,19878.0,Staphylococcus aureus,Negative
115,846,0,19921.0,Acinetobacter baumannii,Negative
116,846,11,19921.0,Pseudomonas aeruginosa,Negative
117,846,14,19921.0,Staphylococcus aureus,Negative
118,243,7,19934.0,Escherichia coli,Negative
119,243,11,19934.0,Pseudomonas aeruginosa,Negative
120,243,13,19934.0,Salmonella enterica,Negative
121,243,14,19934.0,Staphylococcus aureus,Negative
122,243,15,19934.0,Staphylococcus epidermidis,Negative
123,592,1,20016.0,Bacillus cereus,Negative
124,592,7,20016.0,Escherichia coli,Negative
125,592,14,20016.0,Staphylococcus aureus,Negative
126,698,0,20035.0,Acinetobacter baumannii,Negative
127,698,7,20035.0,Escherichia coli,Negative
128,698,8,20035.0,Klebsiella pneumoniae,Negative
129,698,13,20035.0,Salmonella enterica,Negative
130,979,0,20042.0,Acinetobacter baumannii,Negative
131,979,7,20042.0,Escherichia coli,Negative
132,979,8,20042.0,Klebsiella pneumoniae,Negative
133,979,11,20042.0,Pseudomonas aeruginosa,Negative
134,673,7,20103.0,Escherichia coli,Negative
135,673,14,20103.0,Staphylococcus aureus,Negative
136,508,0,20162.0,Acinetobacter baumannii,Negative
137,508,7,20162.0,Escherichia coli,Negative
138,508,8,20162.0,Klebsiella pneumoniae,Negative
139,508,11,20162.0,Pseudomonas aeruginosa,Negative
140,508,14,20162.0,Staphylococcus aureus,Negative
141,125,6,20169.0,Enterococcus faecium,Negative
142,685,11,20214.0,Pseudomonas aeruginosa,Negative
143,411,11,20309.0,Pseudomonas aeruginosa,Negative
144,492,7,20322.0,Escherichia coli,Negative
145,492,13,20322.0,Salmonella enterica,Negative
146,492,14,20322.0,Staphylococcus aureus,Negative
147,923,7,20331.0,Escherichia coli,Negative
148,923,13,20331.0,Salmonella enterica,Negative
149,923,14,20331.0,Staphylococcus aureus,Negative
150,4,7,20335.0,Escherichia coli,Negative
151,4,13,20335.0,Salmonella enterica,Negative
152,4,14,20335.0,Staphylococcus aureus,Negative
153,862,7,20365.0,Escherichia coli,Negative
154,862,13,20365.0,Salmonella enterica,Negative
155,862,14,20365.0,Staphylococcus aureus,Negative
156,939,7,20366.0,Escherichia coli,Negative
157,939,13,20366.0,Salmonella enterica,Negative
158,939,14,20366.0,Staphylococcus aureus,Negative
159,672,7,20378.0,Escherichia coli,Negative
160,672,13,20378.0,Salmonella enterica,Negative
161,672,14,20378.0,Staphylococcus aureus,Negative
162,1024,13,20381.0,Salmonella enterica,Negative
163,1024,14,20381.0,Staphylococcus aureus,Negative
164,882,13,20402.0,Salmonella enterica,Negative
165,882,14,20402.0,Staphylococcus aureus,Negative
166,1099,14,20495.0,Staphylococcus aureus,Negative
167,139,7,20499.0,Escherichia coli,Negative
168,139,14,20499.0,Staphylococcus aureus,Negative
169,139,15,20499.0,Staphylococcus epidermidis,Negative
170,358,5,20504.0,Enterobacter cloacae,Negative
171,358,6,20504.0,Enterococcus faecium,Negative
172,261,8,20521.0,Klebsiella pneumoniae,Negative
173,262,3,20538.0,Bacillus subtilis,Negative
174,262,7,20538.0,Escherichia coli,Negative
175,262,8,20538.0,Klebsiella pneumoniae,Negative
176,262,11,20538.0,Pseudomonas aeruginosa,Negative
177,262,14,20538.0,Staphylococcus aureus,Negative
178,659,0,20544.0,Acinetobacter baumannii,Negative
179,659,6,20544.0,Enterococcus faecium,Negative
180,659,7,20544.0,Escherichia coli,Negative
181,659,11,20544.0,Pseudomonas aeruginosa,Negative
182,659,14,20544.0,Staphylococcus aureus,Negative
183,659,15,20544.0,Staphylococcus epidermidis,Negative
184,225,7,20565.0,Escherichia coli,Negative
185,225,8,20565.0,Klebsiella pneumoniae,Negative
186,225,11,20565.0,Pseudomonas aeruginosa,Negative
187,225,14,20565.0,Staphylococcus aureus,Negative
188,1092,8,20577.0,Klebsiella pneumoniae,Negative
189,510,3,20645.0,Bacillus subtilis,Negative
190,510,7,20645.0,Escherichia coli,Negative
191,510,11,20645.0,Pseudomonas aeruginosa,Negative
192,510,14,20645.0,Staphylococcus aureus,Negative
193,510,15,20645.0,Staphylococcus epidermidis,Negative
194,1146,6,20772.0,Enterococcus faecium,Negative
195,43,14,20786.0,Staphylococcus aureus,Negative
196,771,14,20788.0,Staphylococcus aureus,Negative
197,412,14,20791.0,Staphylococcus aureus,Negative
198,1142,9,20813.0,Listeria monocytogenes,Negative
199,230,14,21010.0,Staphylococcus aureus,Negative
200,514,11,21163.0,Pseudomonas aeruginosa,Negative
201,514,14,21163.0,Staphylococcus aureus,Negative
202,918,8,21173.0,Klebsiella pneumoniae,Negative
203,918,11,21173.0,Pseudomonas aeruginosa,Negative
204,918,14,21173.0,Staphylococcus aureus,Negative
205,35,7,21175.0,Escherichia coli,Negative
206,35,8,21175.0,Klebsiella pneumoniae,Negative
207,35,11,21175.0,Pseudomonas aeruginosa,Negative
208,35,14,21175.0,Staphylococcus aureus,Negative
209,677,0,21283.0,Acinetobacter baumannii,Negative
210,359,11,21467.0,Pseudomonas aeruginosa,Negative
211,359,14,21467.0,Staphylococcus aureus,Negative
212,881,10,21470.0,Micrococcus luteus,Negative
213,881,14,21470.0,Staphylococcus aureus,Negative
214,633,10,21471.0,Micrococcus luteus,Negative
215,633,14,21471.0,Staphylococcus aureus,Negative
216,391,10,21472.0,Micrococcus luteus,Negative
217,391,14,21472.0,Staphylococcus aureus,Negative
218,571,7,21554.0,Escherichia coli,Negative
219,571,8,21554.0,Klebsiella pneumoniae,Negative
220,571,11,21554.0,Pseudomonas aeruginosa,Negative
221,912,11,21725.0,Pseudomonas aeruginosa,Negative
222,912,14,21725.0,Staphylococcus aureus,Negative
223,912,15,21725.0,Staphylococcus epidermidis,Negative
224,974,0,21894.0,Acinetobacter baumannii,Negative
225,998,7,21913.0,Escherichia coli,Negative
226,998,10,21913.0,Micrococcus luteus,Negative
227,998,12,21913.0,Saccharomyces cerevisiae,Negative
228,998,15,21913.0,Staphylococcus epidermidis,Negative
229,752,7,21922.0,Escherichia coli,Negative
230,752,12,21922.0,Saccharomyces cerevisiae,Negative
231,961,14,21950.0,Staphylococcus aureus,Negative
232,863,0,21971.0,Acinetobacter baumannii,Negative
233,863,3,21971.0,Bacillus subtilis,Negative
234,863,11,21971.0,Pseudomonas aeruginosa,Negative
235,1065,0,21986.0,Acinetobacter baumannii,Negative
236,1065,3,21986.0,Bacillus subtilis,Negative
237,1065,7,21986.0,Escherichia coli,Negative
238,1065,11,21986.0,Pseudomonas aeruginosa,Negative
239,1065,14,21986.0,Staphylococcus aureus,Negative
240,1093,0,22019.0,Acinetobacter baumannii,Negative
241,1093,11,22019.0,Pseudomonas aeruginosa,Negative
242,451,14,22230.0,Staphylococcus aureus,Negative
243,393,7,22267.0,Escherichia coli,Negative
244,393,11,22267.0,Pseudomonas aeruginosa,Negative
245,393,14,22267.0,Staphylococcus aureus,Negative
246,545,7,22275.0,Escherichia coli,Negative
247,545,10,22275.0,Micrococcus luteus,Negative
248,545,11,22275.0,Pseudomonas aeruginosa,Negative
249,545,14,22275.0,Staphylococcus aureus,Negative
250,686,10,22278.0,Micrococcus luteus,Negative
251,686,14,22278.0,Staphylococcus aureus,Negative
252,518,7,22326.0,Escherichia coli,Negative
253,518,11,22326.0,Pseudomonas aeruginosa,Negative
254,518,14,22326.0,Staphylococcus aureus,Negative
255,518,15,22326.0,Staphylococcus epidermidis,Negative
256,38,0,22377.0,Acinetobacter baumannii,Negative
257,38,7,22377.0,Escherichia coli,Negative
258,38,8,22377.0,Klebsiella pneumoniae,Negative
259,713,0,22382.0,Acinetobacter baumannii,Negative
260,713,8,22382.0,Klebsiella pneumoniae,Negative
261,713,11,22382.0,Pseudomonas aeruginosa,Negative
262,713,14,22382.0,Staphylococcus aureus,Negative
263,96,7,4298.0,Escherichia coli,Negative
264,957,7,9015.0,Escherichia coli,Negative
265,957,14,9015.0,Staphylococcus aureus,Negative
266,245,0,9580.0,Acinetobacter baumannii,Negative
267,245,14,9580.0,Staphylococcus aureus,Negative
268,958,1,DRAMP01610,Bacillus cereus,Negative
269,958,10,DRAMP01610,Micrococcus luteus,Negative
270,958,11,DRAMP01610,Pseudomonas aeruginosa,Negative
271,958,14,DRAMP01610,Staphylococcus aureus,Negative
272,543,7,DRAMP01753,Escherichia coli,Negative
273,915,11,DRAMP03116,Pseudomonas aeruginosa,Negative
274,915,14,DRAMP03116,Staphylococcus aureus,Negative
275,82,1,DRAMP03140,Bacillus cereus,Negative
276,82,9,DRAMP03140,Listeria monocytogenes,Negative
277,82,12,DRAMP03140,Saccharomyces cerevisiae,Negative
278,82,14,DRAMP03140,Staphylococcus aureus,Negative
279,840,14,DRAMP03930,Staphylococcus aureus,Negative
280,816,7,dbAMP_00058,Escherichia coli,Negative
281,701,7,dbAMP_00174,Escherichia coli,Negative
282,701,14,dbAMP_00174,Staphylococcus aureus,Negative
283,695,0,dbAMP_00312,Acinetobacter baumannii,Negative
284,695,6,dbAMP_00312,Enterococcus faecium,Negative
285,695,7,dbAMP_00312,Escherichia coli,Negative
286,695,8,dbAMP_00312,Klebsiella pneumoniae,Negative
287,463,7,dbAMP_00441,Escherichia coli,Negative
288,463,11,dbAMP_00441,Pseudomonas aeruginosa,Negative
289,463,14,dbAMP_00441,Staphylococcus aureus,Negative
290,135,7,dbAMP_00613,Escherichia coli,Negative
291,664,10,dbAMP_01086,Micrococcus luteus,Negative
292,804,3,dbAMP_01247,Bacillus subtilis,Negative
293,804,7,dbAMP_01247,Escherichia coli,Negative
294,804,11,dbAMP_01247,Pseudomonas aeruginosa,Negative
295,804,14,dbAMP_01247,Staphylococcus aureus,Negative
296,1002,11,dbAMP_01794,Pseudomonas aeruginosa,Negative
297,406,7,dbAMP_01850,Escherichia coli,Negative
298,406,11,dbAMP_01850,Pseudomonas aeruginosa,Negative
299,406,14,dbAMP_01850,Staphylococcus aureus,Negative
300,384,0,dbAMP_01908,Acinetobacter baumannii,Negative
301,384,5,dbAMP_01908,Enterobacter cloacae,Negative
302,384,7,dbAMP_01908,Escherichia coli,Negative
303,384,8,dbAMP_01908,Klebsiella pneumoniae,Negative
304,384,11,dbAMP_01908,Pseudomonas aeruginosa,Negative
305,384,14,dbAMP_01908,Staphylococcus aureus,Negative
306,972,5,dbAMP_01911,Enterobacter cloacae,Negative
307,972,8,dbAMP_01911,Klebsiella pneumoniae,Negative
308,1116,0,dbAMP_01912,Acinetobacter baumannii,Negative
309,1116,5,dbAMP_01912,Enterobacter cloacae,Negative
310,1116,7,dbAMP_01912,Escherichia coli,Negative
311,1116,8,dbAMP_01912,Klebsiella pneumoniae,Negative
312,1116,11,dbAMP_01912,Pseudomonas aeruginosa,Negative
313,1116,14,dbAMP_01912,Staphylococcus aureus,Negative
314,582,7,dbAMP_01970,Escherichia coli,Negative
315,582,8,dbAMP_01970,Klebsiella pneumoniae,Negative
316,582,11,dbAMP_01970,Pseudomonas aeruginosa,Negative
317,888,7,dbAMP_01974,Escherichia coli,Negative
318,199,7,dbAMP_02056,Escherichia coli,Negative
319,948,7,dbAMP_02062,Escherichia coli,Negative
320,948,8,dbAMP_02062,Klebsiella pneumoniae,Negative
321,138,7,dbAMP_02108,Escherichia coli,Negative
322,1010,7,dbAMP_02292,Escherichia coli,Negative
323,1010,14,dbAMP_02292,Staphylococcus aureus,Negative
324,894,7,dbAMP_02293,Escherichia coli,Negative
325,894,14,dbAMP_02293,Staphylococcus aureus,Negative
326,41,5,dbAMP_02396,Enterobacter cloacae,Negative
327,436,7,dbAMP_02436,Escherichia coli,Negative
328,436,14,dbAMP_02436,Staphylococcus aureus,Negative
329,436,15,dbAMP_02436,Staphylococcus epidermidis,Negative
330,748,3,dbAMP_02437,Bacillus subtilis,Negative
331,748,7,dbAMP_02437,Escherichia coli,Negative
332,572,7,dbAMP_02460,Escherichia coli,Negative
333,572,14,dbAMP_02460,Staphylococcus aureus,Negative
334,572,15,dbAMP_02460,Staphylococcus epidermidis,Negative
335,1136,14,dbAMP_02536,Staphylococcus aureus,Negative
336,10,7,dbAMP_02642,Escherichia coli,Negative
337,10,8,dbAMP_02642,Klebsiella pneumoniae,Negative
338,785,7,dbAMP_02784,Escherichia coli,Negative
339,416,7,dbAMP_02914,Escherichia coli,Negative
340,404,3,dbAMP_02918,Bacillus subtilis,Negative
341,404,7,dbAMP_02918,Escherichia coli,Negative
342,1100,7,dbAMP_03065,Escherichia coli,Negative
343,942,7,dbAMP_03109,Escherichia coli,Negative
344,75,14,dbAMP_03204,Staphylococcus aureus,Negative
345,75,15,dbAMP_03204,Staphylococcus epidermidis,Negative
346,926,7,dbAMP_03247,Escherichia coli,Negative
347,8,7,dbAMP_03251,Escherichia coli,Negative
348,8,8,dbAMP_03251,Klebsiella pneumoniae,Negative
349,8,14,dbAMP_03251,Staphylococcus aureus,Negative
350,798,5,dbAMP_03401,Enterobacter cloacae,Negative
351,798,7,dbAMP_03401,Escherichia coli,Negative
352,798,11,dbAMP_03401,Pseudomonas aeruginosa,Negative
353,693,1,dbAMP_03461,Bacillus cereus,Negative
354,693,7,dbAMP_03461,Escherichia coli,Negative
355,693,10,dbAMP_03461,Micrococcus luteus,Negative
356,693,14,dbAMP_03461,Staphylococcus aureus,Negative
357,693,15,dbAMP_03461,Staphylococcus epidermidis,Negative
358,1088,7,dbAMP_03482,Escherichia coli,Negative
359,1088,11,dbAMP_03482,Pseudomonas aeruginosa,Negative
360,1088,12,dbAMP_03482,Saccharomyces cerevisiae,Negative
361,1088,14,dbAMP_03482,Staphylococcus aureus,Negative
362,61,5,dbAMP_03533,Enterobacter cloacae,Negative
363,61,8,dbAMP_03533,Klebsiella pneumoniae,Negative
364,61,11,dbAMP_03533,Pseudomonas aeruginosa,Negative
365,61,14,dbAMP_03533,Staphylococcus aureus,Negative
366,61,15,dbAMP_03533,Staphylococcus epidermidis,Negative
367,1120,10,dbAMP_03559,Micrococcus luteus,Negative
368,814,7,dbAMP_03702,Escherichia coli,Negative
369,814,14,dbAMP_03702,Staphylococcus aureus,Negative
370,970,13,dbAMP_03983,Salmonella enterica,Negative
371,970,15,dbAMP_03983,Staphylococcus epidermidis,Negative
372,433,14,dbAMP_04157,Staphylococcus aureus,Negative
373,184,7,dbAMP_04208,Escherichia coli,Negative
374,184,8,dbAMP_04208,Klebsiella pneumoniae,Negative
375,184,13,dbAMP_04208,Salmonella enterica,Negative
376,184,14,dbAMP_04208,Staphylococcus aureus,Negative
377,541,8,dbAMP_04317,Klebsiella pneumoniae,Negative
378,541,11,dbAMP_04317,Pseudomonas aeruginosa,Negative
379,541,14,dbAMP_04317,Staphylococcus aureus,Negative
380,640,3,dbAMP_04326,Bacillus subtilis,Negative
381,708,14,dbAMP_04423,Staphylococcus aureus,Negative
382,847,10,dbAMP_04474,Micrococcus luteus,Negative
383,1036,7,dbAMP_04500,Escherichia coli,Negative
384,1036,14,dbAMP_04500,Staphylococcus aureus,Negative
385,716,5,dbAMP_04686,Enterobacter cloacae,Negative
386,716,7,dbAMP_04686,Escherichia coli,Negative
387,716,8,dbAMP_04686,Klebsiella pneumoniae,Negative
388,716,10,dbAMP_04686,Micrococcus luteus,Negative
389,421,0,dbAMP_04734,Acinetobacter baumannii,Negative
390,421,8,dbAMP_04734,Klebsiella pneumoniae,Negative
391,692,8,dbAMP_04787,Klebsiella pneumoniae,Negative
392,366,13,dbAMP_04817,Salmonella enterica,Negative
393,366,14,dbAMP_04817,Staphylococcus aureus,Negative
394,1094,11,dbAMP_04823,Pseudomonas aeruginosa,Negative
395,954,7,dbAMP_04980,Escherichia coli,Negative
396,954,14,dbAMP_04980,Staphylococcus aureus,Negative
397,86,7,dbAMP_05104,Escherichia coli,Negative
398,86,14,dbAMP_05104,Staphylococcus aureus,Negative
399,797,7,dbAMP_05157,Escherichia coli,Negative
400,797,11,dbAMP_05157,Pseudomonas aeruginosa,Negative
401,797,13,dbAMP_05157,Salmonella enterica,Negative
402,632,11,dbAMP_05162,Pseudomonas aeruginosa,Negative
403,515,7,dbAMP_05190,Escherichia coli,Negative
404,515,14,dbAMP_05190,Staphylococcus aureus,Negative
405,1026,7,dbAMP_05284,Escherichia coli,Negative
406,21,10,dbAMP_05448,Micrococcus luteus,Negative
407,603,7,dbAMP_05451,Escherichia coli,Negative
408,159,7,dbAMP_05728,Escherichia coli,Negative
409,303,7,dbAMP_05805,Escherichia coli,Negative
410,744,7,dbAMP_05855,Escherichia coli,Negative
411,470,3,dbAMP_05874,Bacillus subtilis,Negative
412,470,7,dbAMP_05874,Escherichia coli,Negative
413,470,8,dbAMP_05874,Klebsiella pneumoniae,Negative
414,470,11,dbAMP_05874,Pseudomonas aeruginosa,Negative
415,905,3,dbAMP_05894,Bacillus subtilis,Negative
416,905,5,dbAMP_05894,Enterobacter cloacae,Negative
417,905,15,dbAMP_05894,Staphylococcus epidermidis,Negative
418,1000,14,dbAMP_05895,Staphylococcus aureus,Negative
419,183,3,dbAMP_06098,Bacillus subtilis,Negative
420,183,7,dbAMP_06098,Escherichia coli,Negative
421,183,8,dbAMP_06098,Klebsiella pneumoniae,Negative
422,183,11,dbAMP_06098,Pseudomonas aeruginosa,Negative
423,183,13,dbAMP_06098,Salmonella enterica,Negative
424,63,7,dbAMP_09560,Escherichia coli,Negative
425,63,11,dbAMP_09560,Pseudomonas aeruginosa,Negative
426,63,14,dbAMP_09560,Staphylococcus aureus,Negative
427,194,14,dbAMP_09742,Staphylococcus aureus,Negative
428,580,7,dbAMP_10032,Escherichia coli,Negative
429,580,11,dbAMP_10032,Pseudomonas aeruginosa,Negative
430,580,12,dbAMP_10032,Saccharomyces cerevisiae,Negative
431,297,14,dbAMP_10247,Staphylococcus aureus,Negative
432,775,0,dbAMP_10609,Acinetobacter baumannii,Negative
433,775,11,dbAMP_10609,Pseudomonas aeruginosa,Negative
434,924,14,dbAMP_10639,Staphylococcus aureus,Negative
435,568,11,dbAMP_10721,Pseudomonas aeruginosa,Negative
436,568,14,dbAMP_10721,Staphylococcus aureus,Negative
437,1017,7,dbAMP_10964,Escherichia coli,Negative
438,263,5,dbAMP_11021,Enterobacter cloacae,Negative
439,263,7,dbAMP_11021,Escherichia coli,Negative
440,336,11,dbAMP_11129,Pseudomonas aeruginosa,Negative
441,336,12,dbAMP_11129,Saccharomyces cerevisiae,Negative
442,1058,8,dbAMP_11136,Klebsiella pneumoniae,Negative
443,1066,3,dbAMP_11243,Bacillus subtilis,Negative
444,1066,7,dbAMP_11243,Escherichia coli,Negative
445,1066,10,dbAMP_11243,Micrococcus luteus,Negative
446,1066,11,dbAMP_11243,Pseudomonas aeruginosa,Negative
447,1066,14,dbAMP_11243,Staphylococcus aureus,Negative
448,295,11,dbAMP_11396,Pseudomonas aeruginosa,Negative
449,1055,11,dbAMP_11455,Pseudomonas aeruginosa,Negative
450,234,14,dbAMP_11555,Staphylococcus aureus,Negative
451,590,7,dbAMP_11600,Escherichia coli,Negative
452,590,11,dbAMP_11600,Pseudomonas aeruginosa,Negative
453,629,4,dbAMP_11732,Cryptococcus neoformans,Negative
454,629,7,dbAMP_11732,Escherichia coli,Negative
455,629,14,dbAMP_11732,Staphylococcus aureus,Negative
