,PeptideID,TargetID,ID,Pathogens,Link
919,2265,7,dbAMP_14907,Escherichia coli,Positive
920,832,3,dbAMP_16248,Bacillus subtilis,Positive
921,1648,10,dbAMP_25166,Micrococcus luteus,Positive
922,1309,10,dbAMP_14892,Micrococcus luteus,Positive
923,1285,14,dbAMP_16249,Staphylococcus aureus,Positive
924,1364,7,22166.0,Escherichia coli,Positive
925,1981,10,dbAMP_10838,Micrococcus luteus,Positive
926,104,4,dbAMP_20678,Cryptococcus neoformans,Positive
927,700,7,dbAMP_03402,Escherichia coli,Positive
928,1860,12,dbAMP_27553,Saccharomyces cerevisiae,Positive
929,583,14,dbAMP_19368,Staphylococcus aureus,Positive
930,2000,10,dbAMP_10300,Micrococcus luteus,Positive
931,191,8,20771.0,Klebsiella pneumoniae,Positive
932,1464,15,dbAMP_19215,Staphylococcus epidermidis,Positive
933,2001,5,dbAMP_03090,Enterobacter cloacae,Positive
934,889,7,dbAMP_20330,Escherichia coli,Positive
935,1037,3,dbAMP_15953,Bacillus subtilis,Positive
936,1317,14,21551.0,Staphylococcus aureus,Positive
937,442,0,dbAMP_10839,Acinetobacter baumannii,Positive
938,1106,14,dbAMP_10851,Staphylococcus aureus,Positive
939,1285,2,dbAMP_16249,Bacillus megaterium,Positive
940,1730,0,dbAMP_17460,Acinetobacter baumannii,Positive
941,198,11,dbAMP_19772,Pseudomonas aeruginosa,Positive
942,1732,7,DRAMP03422,Escherichia coli,Positive
943,1495,7,dbAMP_17131,Escherichia coli,Positive
944,2074,15,dbAMP_33687,Staphylococcus epidermidis,Positive
945,2174,8,dbAMP_14886,Klebsiella pneumoniae,Positive
946,2217,9,dbAMP_20820,Listeria monocytogenes,Positive
947,1116,11,dbAMP_23959,Pseudomonas aeruginosa,Positive
948,1808,14,20254.0,Staphylococcus aureus,Positive
949,2112,7,dbAMP_16556,Escherichia coli,Positive
950,1112,11,5857.0,Pseudomonas aeruginosa,Positive
951,885,8,18325.0,Klebsiella pneumoniae,Positive
952,359,15,dbAMP_18750,Staphylococcus epidermidis,Positive
953,1037,14,dbAMP_15953,Staphylococcus aureus,Positive
954,683,9,dbAMP_14485,Listeria monocytogenes,Positive
955,430,14,dbAMP_01030,Staphylococcus aureus,Positive
956,795,9,dbAMP_24182,Listeria monocytogenes,Positive
957,682,8,dbAMP_14893,Klebsiella pneumoniae,Positive
958,133,14,dbAMP_27289,Staphylococcus aureus,Positive
959,779,15,dbAMP_27085,Staphylococcus epidermidis,Positive
960,2153,3,dbAMP_32942,Bacillus subtilis,Positive
961,1189,14,dbAMP_19109,Staphylococcus aureus,Positive
962,220,14,dbAMP_33023,Staphylococcus aureus,Positive
963,1375,1,8832.0,Bacillus cereus,Positive
964,2260,7,20957.0,Escherichia coli,Positive
965,1226,2,dbAMP_19296,Bacillus megaterium,Positive
966,933,0,20296.0,Acinetobacter baumannii,Positive
967,1559,11,DRAMP20838,Pseudomonas aeruginosa,Positive
968,709,9,20840.0,Listeria monocytogenes,Positive
969,1648,11,dbAMP_25166,Pseudomonas aeruginosa,Positive
970,1146,7,dbAMP_02867,Escherichia coli,Positive
971,1688,7,4847.0,Escherichia coli,Positive
972,1747,7,dbAMP_15790,Escherichia coli,Positive
973,1792,11,dbAMP_05788,Pseudomonas aeruginosa,Positive
974,2099,3,dbAMP_03097,Bacillus subtilis,Positive
975,1034,11,dbAMP_20671,Pseudomonas aeruginosa,Positive
976,1663,15,dbAMP_32616,Staphylococcus epidermidis,Positive
977,175,7,dbAMP_32418,Escherichia coli,Positive
978,826,7,19517.0,Escherichia coli,Positive
979,908,7,dbAMP_02706,Escherichia coli,Positive
980,1803,14,14332.0,Staphylococcus aureus,Positive
981,625,4,dbAMP_10501,Cryptococcus neoformans,Positive
982,1189,3,dbAMP_19109,Bacillus subtilis,Positive
983,1828,10,18624.0,Micrococcus luteus,Positive
984,1012,7,dbAMP_24586,Escherichia coli,Positive
985,2092,3,dbAMP_32456,Bacillus subtilis,Positive
986,1326,3,dbAMP_10440,Bacillus subtilis,Positive
987,1944,11,dbAMP_21976,Pseudomonas aeruginosa,Positive
988,1398,10,dbAMP_10327,Micrococcus luteus,Positive
989,1350,10,dbAMP_11924,Micrococcus luteus,Positive
990,1375,7,8832.0,Escherichia coli,Positive
991,2072,7,dbAMP_01956,Escherichia coli,Positive
992,1425,10,22372.0,Micrococcus luteus,Positive
993,1326,14,dbAMP_10440,Staphylococcus aureus,Positive
994,1076,8,dbAMP_16004,Klebsiella pneumoniae,Positive
995,749,14,dbAMP_01840,Staphylococcus aureus,Positive
996,2083,7,dbAMP_18604,Escherichia coli,Positive
997,2181,0,21003.0,Acinetobacter baumannii,Positive
998,755,14,dbAMP_19033,Staphylococcus aureus,Positive
999,2022,2,dbAMP_22640,Bacillus megaterium,Positive
1000,1286,11,dbAMP_06016,Pseudomonas aeruginosa,Positive
1001,2236,14,dbAMP_20140,Staphylococcus aureus,Positive
1002,1491,14,dbAMP_01931,Staphylococcus aureus,Positive
1003,669,7,dbAMP_18591,Escherichia coli,Positive
1004,866,11,22279.0,Pseudomonas aeruginosa,Positive
1005,409,14,18038.0,Staphylococcus aureus,Positive
1006,1484,0,22311.0,Acinetobacter baumannii,Positive
1007,1333,11,dbAMP_19132,Pseudomonas aeruginosa,Positive
1008,1610,13,dbAMP_18375,Salmonella enterica,Positive
1009,1793,0,21658.0,Acinetobacter baumannii,Positive
1010,1365,14,19234.0,Staphylococcus aureus,Positive
1011,254,3,dbAMP_10527,Bacillus subtilis,Positive
1012,1275,14,dbAMP_18034,Staphylococcus aureus,Positive
1013,2161,7,dbAMP_17804,Escherichia coli,Positive
1014,1872,7,dbAMP_22692,Escherichia coli,Positive
1015,625,8,dbAMP_10501,Klebsiella pneumoniae,Positive
1016,1647,11,dbAMP_20969,Pseudomonas aeruginosa,Positive
1017,519,7,dbAMP_05155,Escherichia coli,Positive
1018,2110,4,dbAMP_17469,Cryptococcus neoformans,Positive
1019,865,10,dbAMP_09737,Micrococcus luteus,Positive
1020,1366,8,dbAMP_31648,Klebsiella pneumoniae,Positive
1021,2091,7,18205.0,Escherichia coli,Positive
1022,1068,7,6834.0,Escherichia coli,Positive
1023,1551,2,dbAMP_16253,Bacillus megaterium,Positive
1024,284,7,dbAMP_10808,Escherichia coli,Positive
1025,1724,8,dbAMP_26087,Klebsiella pneumoniae,Positive
1026,874,14,dbAMP_19814,Staphylococcus aureus,Positive
1027,2192,7,564.0,Escherichia coli,Positive
1028,311,0,dbAMP_01918,Acinetobacter baumannii,Positive
1029,195,1,DRAMP00032,Bacillus cereus,Positive
1030,786,2,dbAMP_32365,Bacillus megaterium,Positive
1031,1047,14,dbAMP_03877,Staphylococcus aureus,Positive
1032,378,15,dbAMP_20285,Staphylococcus epidermidis,Positive
1033,1248,7,dbAMP_24904,Escherichia coli,Positive
1034,140,15,dbAMP_24220,Staphylococcus epidermidis,Positive
1035,323,7,dbAMP_02835,Escherichia coli,Positive
1036,254,8,dbAMP_10527,Klebsiella pneumoniae,Positive
1037,120,11,dbAMP_22528,Pseudomonas aeruginosa,Positive
1038,1510,10,dbAMP_03871,Micrococcus luteus,Positive
1039,838,7,dbAMP_34246,Escherichia coli,Positive
1040,1836,14,dbAMP_03758,Staphylococcus aureus,Positive
1041,2236,8,dbAMP_20140,Klebsiella pneumoniae,Positive
1042,1034,7,dbAMP_20671,Escherichia coli,Positive
1043,1800,11,dbAMP_01651,Pseudomonas aeruginosa,Positive
1044,1858,9,dbAMP_15971,Listeria monocytogenes,Positive
1045,1728,8,dbAMP_33033,Klebsiella pneumoniae,Positive
1046,2185,3,dbAMP_10584,Bacillus subtilis,Positive
1047,2288,3,dbAMP_18100,Bacillus subtilis,Positive
1048,164,14,dbAMP_33950,Staphylococcus aureus,Positive
1049,1066,7,dbAMP_10731,Escherichia coli,Positive
1050,2268,13,dbAMP_24329,Salmonella enterica,Positive
1051,2078,15,18789.0,Staphylococcus epidermidis,Positive
1052,743,14,2507.0,Staphylococcus aureus,Positive
1053,1949,13,20404.0,Salmonella enterica,Positive
1054,752,0,dbAMP_05261,Acinetobacter baumannii,Positive
1055,638,11,dbAMP_18753,Pseudomonas aeruginosa,Positive
1056,1136,14,dbAMP_02583,Staphylococcus aureus,Positive
1057,1792,8,dbAMP_05788,Klebsiella pneumoniae,Positive
1058,2296,7,dbAMP_21450,Escherichia coli,Positive
1059,704,7,dbAMP_18616,Escherichia coli,Positive
1060,860,7,dbAMP_23934,Escherichia coli,Positive
1061,1495,11,dbAMP_17131,Pseudomonas aeruginosa,Positive
1062,620,11,dbAMP_27425,Pseudomonas aeruginosa,Positive
1063,2292,14,12612.0,Staphylococcus aureus,Positive
1064,1766,3,dbAMP_10311,Bacillus subtilis,Positive
1065,652,11,dbAMP_23183,Pseudomonas aeruginosa,Positive
1066,1668,15,dbAMP_03061,Staphylococcus epidermidis,Positive
1067,1946,7,dbAMP_21257,Escherichia coli,Positive
1068,1489,14,dbAMP_20374,Staphylococcus aureus,Positive
1069,1052,7,dbAMP_23941,Escherichia coli,Positive
1070,575,7,dbAMP_22888,Escherichia coli,Positive
1071,307,7,dbAMP_12016,Escherichia coli,Positive
1072,742,7,dbAMP_20548,Escherichia coli,Positive
0,209,3,10379.0,Bacillus subtilis,Negative
1,209,8,10379.0,Klebsiella pneumoniae,Negative
2,209,11,10379.0,Pseudomonas aeruginosa,Negative
3,209,15,10379.0,Staphylococcus epidermidis,Negative
4,1597,8,10634.0,Klebsiella pneumoniae,Negative
5,1646,11,11025.0,Pseudomonas aeruginosa,Negative
6,1646,14,11025.0,Staphylococcus aureus,Negative
7,1646,15,11025.0,Staphylococcus epidermidis,Negative
8,1204,0,1160.0,Acinetobacter baumannii,Negative
9,1204,2,1160.0,Bacillus megaterium,Negative
10,1204,3,1160.0,Bacillus subtilis,Negative
11,1204,11,1160.0,Pseudomonas aeruginosa,Negative
12,349,11,12757.0,Pseudomonas aeruginosa,Negative
13,571,14,13747.0,Staphylococcus aureus,Negative
14,1620,7,14619.0,Escherichia coli,Negative
15,1620,14,14619.0,Staphylococcus aureus,Negative
16,1143,0,15.0,Acinetobacter baumannii,Negative
17,1143,7,15.0,Escherichia coli,Negative
18,1143,14,15.0,Staphylococcus aureus,Negative
19,1223,8,1564.0,Klebsiella pneumoniae,Negative
20,1223,11,1564.0,Pseudomonas aeruginosa,Negative
21,745,11,15918.0,Pseudomonas aeruginosa,Negative
22,1853,0,17253.0,Acinetobacter baumannii,Negative
23,1853,7,17253.0,Escherichia coli,Negative
24,1853,14,17253.0,Staphylococcus aureus,Negative
25,70,7,17332.0,Escherichia coli,Negative
26,70,11,17332.0,Pseudomonas aeruginosa,Negative
27,70,14,17332.0,Staphylococcus aureus,Negative
28,948,7,17334.0,Escherichia coli,Negative
29,948,11,17334.0,Pseudomonas aeruginosa,Negative
30,948,14,17334.0,Staphylococcus aureus,Negative
31,579,7,17398.0,Escherichia coli,Negative
32,579,11,17398.0,Pseudomonas aeruginosa,Negative
33,579,14,17398.0,Staphylococcus aureus,Negative
34,78,7,17404.0,Escherichia coli,Negative
35,78,11,17404.0,Pseudomonas aeruginosa,Negative
36,78,14,17404.0,Staphylococcus aureus,Negative
37,921,14,17405.0,Staphylococcus aureus,Negative
38,1007,7,17428.0,Escherichia coli,Negative
39,1007,8,17428.0,Klebsiella pneumoniae,Negative
40,1007,11,17428.0,Pseudomonas aeruginosa,Negative
41,1884,0,17440.0,Acinetobacter baumannii,Negative
42,1884,7,17440.0,Escherichia coli,Negative
43,1884,8,17440.0,Klebsiella pneumoniae,Negative
44,1884,11,17440.0,Pseudomonas aeruginosa,Negative
45,528,0,17442.0,Acinetobacter baumannii,Negative
46,528,4,17442.0,Cryptococcus neoformans,Negative
47,528,7,17442.0,Escherichia coli,Negative
48,528,8,17442.0,Klebsiella pneumoniae,Negative
49,528,11,17442.0,Pseudomonas aeruginosa,Negative
50,528,14,17442.0,Staphylococcus aureus,Negative
51,374,0,17451.0,Acinetobacter baumannii,Negative
52,374,4,17451.0,Cryptococcus neoformans,Negative
53,374,7,17451.0,Escherichia coli,Negative
54,374,8,17451.0,Klebsiella pneumoniae,Negative
55,374,11,17451.0,Pseudomonas aeruginosa,Negative
56,374,14,17451.0,Staphylococcus aureus,Negative
57,1953,0,17467.0,Acinetobacter baumannii,Negative
58,1953,4,17467.0,Cryptococcus neoformans,Negative
59,1953,7,17467.0,Escherichia coli,Negative
60,1953,8,17467.0,Klebsiella pneumoniae,Negative
61,1953,11,17467.0,Pseudomonas aeruginosa,Negative
62,1953,14,17467.0,Staphylococcus aureus,Negative
63,1664,0,17504.0,Acinetobacter baumannii,Negative
64,1664,6,17504.0,Enterococcus faecium,Negative
65,1664,8,17504.0,Klebsiella pneumoniae,Negative
66,1664,11,17504.0,Pseudomonas aeruginosa,Negative
67,1664,14,17504.0,Staphylococcus aureus,Negative
68,1318,0,17506.0,Acinetobacter baumannii,Negative
69,1318,6,17506.0,Enterococcus faecium,Negative
70,1318,8,17506.0,Klebsiella pneumoniae,Negative
71,1318,11,17506.0,Pseudomonas aeruginosa,Negative
72,1070,6,17510.0,Enterococcus faecium,Negative
73,1070,8,17510.0,Klebsiella pneumoniae,Negative
74,557,7,17620.0,Escherichia coli,Negative
75,557,13,17620.0,Salmonella enterica,Negative
76,85,7,17668.0,Escherichia coli,Negative
77,85,11,17668.0,Pseudomonas aeruginosa,Negative
78,85,14,17668.0,Staphylococcus aureus,Negative
79,2226,11,17721.0,Pseudomonas aeruginosa,Negative
80,2226,14,17721.0,Staphylococcus aureus,Negative
81,151,3,17761.0,Bacillus subtilis,Negative
82,1830,3,17764.0,Bacillus subtilis,Negative
83,1830,7,17764.0,Escherichia coli,Negative
84,1587,7,17768.0,Escherichia coli,Negative
85,1587,14,17768.0,Staphylococcus aureus,Negative
86,1211,7,17770.0,Escherichia coli,Negative
87,1211,14,17770.0,Staphylococcus aureus,Negative
88,698,7,17773.0,Escherichia coli,Negative
89,698,14,17773.0,Staphylococcus aureus,Negative
90,201,7,17774.0,Escherichia coli,Negative
91,201,14,17774.0,Staphylococcus aureus,Negative
92,1038,7,17778.0,Escherichia coli,Negative
93,1038,14,17778.0,Staphylococcus aureus,Negative
94,1087,7,17791.0,Escherichia coli,Negative
95,1487,3,17802.0,Bacillus subtilis,Negative
96,1487,7,17802.0,Escherichia coli,Negative
97,796,11,17818.0,Pseudomonas aeruginosa,Negative
98,796,14,17818.0,Staphylococcus aureus,Negative
99,2195,14,17944.0,Staphylococcus aureus,Negative
100,221,14,17947.0,Staphylococcus aureus,Negative
101,1754,14,17953.0,Staphylococcus aureus,Negative
102,854,14,17962.0,Staphylococcus aureus,Negative
103,1706,14,17965.0,Staphylococcus aureus,Negative
104,1480,14,17966.0,Staphylococcus aureus,Negative
105,194,14,17970.0,Staphylococcus aureus,Negative
106,489,14,17981.0,Staphylococcus aureus,Negative
107,409,7,18038.0,Escherichia coli,Negative
108,409,8,18038.0,Klebsiella pneumoniae,Negative
109,409,11,18038.0,Pseudomonas aeruginosa,Negative
110,409,15,18038.0,Staphylococcus epidermidis,Negative
111,1152,7,18054.0,Escherichia coli,Negative
112,1152,11,18054.0,Pseudomonas aeruginosa,Negative
113,1486,7,18055.0,Escherichia coli,Negative
114,1486,11,18055.0,Pseudomonas aeruginosa,Negative
115,1486,14,18055.0,Staphylococcus aureus,Negative
116,1748,11,18067.0,Pseudomonas aeruginosa,Negative
117,344,7,18082.0,Escherichia coli,Negative
118,1053,0,18090.0,Acinetobacter baumannii,Negative
119,1053,7,18090.0,Escherichia coli,Negative
120,1053,8,18090.0,Klebsiella pneumoniae,Negative
121,1053,11,18090.0,Pseudomonas aeruginosa,Negative
122,1791,1,18112.0,Bacillus cereus,Negative
123,1791,7,18112.0,Escherichia coli,Negative
124,1791,9,18112.0,Listeria monocytogenes,Negative
125,1791,14,18112.0,Staphylococcus aureus,Negative
126,2180,14,18125.0,Staphylococcus aureus,Negative
127,1677,14,18131.0,Staphylococcus aureus,Negative
128,696,7,18152.0,Escherichia coli,Negative
129,696,8,18152.0,Klebsiella pneumoniae,Negative
130,696,11,18152.0,Pseudomonas aeruginosa,Negative
131,863,7,18159.0,Escherichia coli,Negative
132,863,14,18159.0,Staphylococcus aureus,Negative
133,2130,8,18169.0,Klebsiella pneumoniae,Negative
134,2130,11,18169.0,Pseudomonas aeruginosa,Negative
135,1827,7,18209.0,Escherichia coli,Negative
136,1827,11,18209.0,Pseudomonas aeruginosa,Negative
137,1155,7,18210.0,Escherichia coli,Negative
138,1155,11,18210.0,Pseudomonas aeruginosa,Negative
139,456,8,18234.0,Klebsiella pneumoniae,Negative
140,456,11,18234.0,Pseudomonas aeruginosa,Negative
141,1477,11,1824.0,Pseudomonas aeruginosa,Negative
142,1608,8,18250.0,Klebsiella pneumoniae,Negative
143,1608,11,18250.0,Pseudomonas aeruginosa,Negative
144,967,13,18299.0,Salmonella enterica,Negative
145,967,14,18299.0,Staphylococcus aureus,Negative
146,1517,0,18320.0,Acinetobacter baumannii,Negative
147,1517,5,18320.0,Enterobacter cloacae,Negative
148,1517,8,18320.0,Klebsiella pneumoniae,Negative
149,1517,11,18320.0,Pseudomonas aeruginosa,Negative
150,1517,14,18320.0,Staphylococcus aureus,Negative
151,1517,15,18320.0,Staphylococcus epidermidis,Negative
152,885,11,18325.0,Pseudomonas aeruginosa,Negative
153,127,14,18340.0,Staphylococcus aureus,Negative
154,1642,7,18511.0,Escherichia coli,Negative
155,1642,13,18511.0,Salmonella enterica,Negative
156,350,4,18584.0,Cryptococcus neoformans,Negative
157,771,7,18599.0,Escherichia coli,Negative
158,771,14,18599.0,Staphylococcus aureus,Negative
159,1177,7,18603.0,Escherichia coli,Negative
160,1177,10,18603.0,Micrococcus luteus,Negative
161,1177,14,18603.0,Staphylococcus aureus,Negative
162,274,7,18606.0,Escherichia coli,Negative
163,274,14,18606.0,Staphylococcus aureus,Negative
164,1268,14,18608.0,Staphylococcus aureus,Negative
165,247,7,18622.0,Escherichia coli,Negative
166,247,8,18622.0,Klebsiella pneumoniae,Negative
167,247,14,18622.0,Staphylococcus aureus,Negative
168,1828,7,18624.0,Escherichia coli,Negative
169,1729,14,18832.0,Staphylococcus aureus,Negative
170,1729,15,18832.0,Staphylococcus epidermidis,Negative
171,1020,7,18835.0,Escherichia coli,Negative
172,1654,7,18836.0,Escherichia coli,Negative
173,617,7,18845.0,Escherichia coli,Negative
174,844,7,18846.0,Escherichia coli,Negative
175,1115,7,18847.0,Escherichia coli,Negative
176,963,3,19084.0,Bacillus subtilis,Negative
177,963,7,19084.0,Escherichia coli,Negative
178,963,14,19084.0,Staphylococcus aureus,Negative
179,793,7,19103.0,Escherichia coli,Negative
180,793,11,19103.0,Pseudomonas aeruginosa,Negative
181,665,8,19124.0,Klebsiella pneumoniae,Negative
182,1982,0,19148.0,Acinetobacter baumannii,Negative
183,1982,6,19148.0,Enterococcus faecium,Negative
184,1982,7,19148.0,Escherichia coli,Negative
185,1982,8,19148.0,Klebsiella pneumoniae,Negative
186,1982,9,19148.0,Listeria monocytogenes,Negative
187,1982,11,19148.0,Pseudomonas aeruginosa,Negative
188,1982,14,19148.0,Staphylococcus aureus,Negative
189,149,0,19152.0,Acinetobacter baumannii,Negative
190,149,3,19152.0,Bacillus subtilis,Negative
191,149,6,19152.0,Enterococcus faecium,Negative
192,149,7,19152.0,Escherichia coli,Negative
193,149,8,19152.0,Klebsiella pneumoniae,Negative
194,149,9,19152.0,Listeria monocytogenes,Negative
195,149,11,19152.0,Pseudomonas aeruginosa,Negative
196,149,14,19152.0,Staphylococcus aureus,Negative
197,1172,7,19162.0,Escherichia coli,Negative
198,1172,12,19162.0,Saccharomyces cerevisiae,Negative
199,1172,14,19162.0,Staphylococcus aureus,Negative
200,765,14,19204.0,Staphylococcus aureus,Negative
201,1369,0,19255.0,Acinetobacter baumannii,Negative
202,1369,8,19255.0,Klebsiella pneumoniae,Negative
203,1369,11,19255.0,Pseudomonas aeruginosa,Negative
204,144,11,19285.0,Pseudomonas aeruginosa,Negative
205,1816,7,19289.0,Escherichia coli,Negative
206,1816,14,19289.0,Staphylococcus aureus,Negative
207,2105,11,19411.0,Pseudomonas aeruginosa,Negative
208,1619,4,19440.0,Cryptococcus neoformans,Negative
209,1028,4,19441.0,Cryptococcus neoformans,Negative
210,1266,0,19479.0,Acinetobacter baumannii,Negative
211,1266,1,19479.0,Bacillus cereus,Negative
212,1266,5,19479.0,Enterobacter cloacae,Negative
213,1266,6,19479.0,Enterococcus faecium,Negative
214,1266,7,19479.0,Escherichia coli,Negative
215,1266,8,19479.0,Klebsiella pneumoniae,Negative
216,1266,11,19479.0,Pseudomonas aeruginosa,Negative
217,1266,14,19479.0,Staphylococcus aureus,Negative
218,1266,15,19479.0,Staphylococcus epidermidis,Negative
219,2162,11,19516.0,Pseudomonas aeruginosa,Negative
220,2162,13,19516.0,Salmonella enterica,Negative
221,2162,14,19516.0,Staphylococcus aureus,Negative
222,2162,15,19516.0,Staphylococcus epidermidis,Negative
223,826,13,19517.0,Salmonella enterica,Negative
224,826,14,19517.0,Staphylococcus aureus,Negative
225,826,15,19517.0,Staphylococcus epidermidis,Negative
226,563,3,19607.0,Bacillus subtilis,Negative
227,563,7,19607.0,Escherichia coli,Negative
228,563,8,19607.0,Klebsiella pneumoniae,Negative
229,563,11,19607.0,Pseudomonas aeruginosa,Negative
230,563,14,19607.0,Staphylococcus aureus,Negative
231,563,15,19607.0,Staphylococcus epidermidis,Negative
232,943,14,19639.0,Staphylococcus aureus,Negative
233,835,7,19834.0,Escherichia coli,Negative
234,835,8,19834.0,Klebsiella pneumoniae,Negative
235,835,11,19834.0,Pseudomonas aeruginosa,Negative
236,835,14,19834.0,Staphylococcus aureus,Negative
237,1659,3,19848.0,Bacillus subtilis,Negative
238,1659,7,19848.0,Escherichia coli,Negative
239,1659,8,19848.0,Klebsiella pneumoniae,Negative
240,1659,11,19848.0,Pseudomonas aeruginosa,Negative
241,1659,14,19848.0,Staphylococcus aureus,Negative
242,61,3,19853.0,Bacillus subtilis,Negative
243,61,7,19853.0,Escherichia coli,Negative
244,61,8,19853.0,Klebsiella pneumoniae,Negative
245,61,11,19853.0,Pseudomonas aeruginosa,Negative
246,61,14,19853.0,Staphylococcus aureus,Negative
247,166,7,19860.0,Escherichia coli,Negative
248,166,8,19860.0,Klebsiella pneumoniae,Negative
249,166,11,19860.0,Pseudomonas aeruginosa,Negative
250,1217,8,19861.0,Klebsiella pneumoniae,Negative
251,1217,14,19861.0,Staphylococcus aureus,Negative
252,926,0,19865.0,Acinetobacter baumannii,Negative
253,926,6,19865.0,Enterococcus faecium,Negative
254,926,7,19865.0,Escherichia coli,Negative
255,926,8,19865.0,Klebsiella pneumoniae,Negative
256,926,11,19865.0,Pseudomonas aeruginosa,Negative
257,926,13,19865.0,Salmonella enterica,Negative
258,926,14,19865.0,Staphylococcus aureus,Negative
259,2067,14,19885.0,Staphylococcus aureus,Negative
260,1456,8,19895.0,Klebsiella pneumoniae,Negative
261,1263,14,19898.0,Staphylococcus aureus,Negative
262,2304,0,19907.0,Acinetobacter baumannii,Negative
263,2304,11,19907.0,Pseudomonas aeruginosa,Negative
264,2304,14,19907.0,Staphylococcus aureus,Negative
265,2251,0,19915.0,Acinetobacter baumannii,Negative
266,2251,11,19915.0,Pseudomonas aeruginosa,Negative
267,2251,14,19915.0,Staphylococcus aureus,Negative
268,580,14,19916.0,Staphylococcus aureus,Negative
269,916,0,19918.0,Acinetobacter baumannii,Negative
270,916,7,19918.0,Escherichia coli,Negative
271,916,11,19918.0,Pseudomonas aeruginosa,Negative
272,916,14,19918.0,Staphylococcus aureus,Negative
273,216,0,20024.0,Acinetobacter baumannii,Negative
274,216,7,20024.0,Escherichia coli,Negative
275,216,11,20024.0,Pseudomonas aeruginosa,Negative
276,216,14,20024.0,Staphylococcus aureus,Negative
277,807,0,20045.0,Acinetobacter baumannii,Negative
278,807,3,20045.0,Bacillus subtilis,Negative
279,807,7,20045.0,Escherichia coli,Negative
280,807,8,20045.0,Klebsiella pneumoniae,Negative
281,807,11,20045.0,Pseudomonas aeruginosa,Negative
282,807,14,20045.0,Staphylococcus aureus,Negative
283,807,15,20045.0,Staphylococcus epidermidis,Negative
284,129,0,20078.0,Acinetobacter baumannii,Negative
285,129,8,20078.0,Klebsiella pneumoniae,Negative
286,666,7,20099.0,Escherichia coli,Negative
287,666,14,20099.0,Staphylococcus aureus,Negative
288,1031,7,20100.0,Escherichia coli,Negative
289,1031,14,20100.0,Staphylococcus aureus,Negative
290,385,7,20105.0,Escherichia coli,Negative
291,385,14,20105.0,Staphylococcus aureus,Negative
292,1573,7,20108.0,Escherichia coli,Negative
293,1573,14,20108.0,Staphylococcus aureus,Negative
294,2297,3,20172.0,Bacillus subtilis,Negative
295,2297,7,20172.0,Escherichia coli,Negative
296,2297,8,20172.0,Klebsiella pneumoniae,Negative
297,2297,14,20172.0,Staphylococcus aureus,Negative
298,200,8,20175.0,Klebsiella pneumoniae,Negative
299,200,14,20175.0,Staphylococcus aureus,Negative
300,414,7,20178.0,Escherichia coli,Negative
301,414,8,20178.0,Klebsiella pneumoniae,Negative
302,414,14,20178.0,Staphylococcus aureus,Negative
303,1923,11,20182.0,Pseudomonas aeruginosa,Negative
304,808,11,20183.0,Pseudomonas aeruginosa,Negative
305,808,14,20183.0,Staphylococcus aureus,Negative
306,1775,0,20188.0,Acinetobacter baumannii,Negative
307,1775,11,20188.0,Pseudomonas aeruginosa,Negative
308,1775,14,20188.0,Staphylococcus aureus,Negative
309,1993,8,20275.0,Klebsiella pneumoniae,Negative
310,1993,11,20275.0,Pseudomonas aeruginosa,Negative
311,1993,14,20275.0,Staphylococcus aureus,Negative
312,2073,0,20279.0,Acinetobacter baumannii,Negative
313,2073,6,20279.0,Enterococcus faecium,Negative
314,2073,7,20279.0,Escherichia coli,Negative
315,2073,8,20279.0,Klebsiella pneumoniae,Negative
316,2073,11,20279.0,Pseudomonas aeruginosa,Negative
317,933,3,20296.0,Bacillus subtilis,Negative
318,933,8,20296.0,Klebsiella pneumoniae,Negative
319,933,14,20296.0,Staphylococcus aureus,Negative
320,388,0,20304.0,Acinetobacter baumannii,Negative
321,388,11,20304.0,Pseudomonas aeruginosa,Negative
322,388,14,20304.0,Staphylococcus aureus,Negative
323,581,0,20305.0,Acinetobacter baumannii,Negative
324,581,11,20305.0,Pseudomonas aeruginosa,Negative
325,581,14,20305.0,Staphylococcus aureus,Negative
326,1022,11,20307.0,Pseudomonas aeruginosa,Negative
327,17,7,20323.0,Escherichia coli,Negative
328,17,13,20323.0,Salmonella enterica,Negative
329,17,14,20323.0,Staphylococcus aureus,Negative
330,596,14,20324.0,Staphylococcus aureus,Negative
331,1531,7,20356.0,Escherichia coli,Negative
332,1531,13,20356.0,Salmonella enterica,Negative
333,1531,14,20356.0,Staphylococcus aureus,Negative
334,1615,7,20358.0,Escherichia coli,Negative
335,1615,13,20358.0,Salmonella enterica,Negative
336,1615,14,20358.0,Staphylococcus aureus,Negative
337,1540,7,20363.0,Escherichia coli,Negative
338,1540,13,20363.0,Salmonella enterica,Negative
339,1540,14,20363.0,Staphylococcus aureus,Negative
340,962,7,20375.0,Escherichia coli,Negative
341,962,13,20375.0,Salmonella enterica,Negative
342,962,14,20375.0,Staphylococcus aureus,Negative
343,137,14,20386.0,Staphylococcus aureus,Negative
344,878,7,20389.0,Escherichia coli,Negative
345,878,13,20389.0,Salmonella enterica,Negative
346,878,14,20389.0,Staphylococcus aureus,Negative
347,2222,13,20391.0,Salmonella enterica,Negative
348,2222,14,20391.0,Staphylococcus aureus,Negative
349,454,13,20392.0,Salmonella enterica,Negative
