,PeptideID,TargetID,ID,Pathogens,Link
920,3965,9,dbAMP_10429,Listeria monocytogenes,Positive
921,779,13,19555.0,Salmonella enterica,Positive
922,9486,7,dbAMP_24144,Escherichia coli,Positive
923,9886,7,dbAMP_24903,Escherichia coli,Positive
924,2255,0,DRAMP21258,Acinetobacter baumannii,Positive
925,1152,7,20317.0,Escherichia coli,Positive
926,2309,5,dbAMP_00235,Enterobacter cloacae,Positive
927,1285,11,20571.0,Pseudomonas aeruginosa,Positive
928,2509,11,dbAMP_01694,Pseudomonas aeruginosa,Positive
929,2982,7,dbAMP_02845,Escherichia coli,Positive
930,7025,8,dbAMP_19585,Klebsiella pneumoniae,Positive
931,8286,11,dbAMP_21981,Pseudomonas aeruginosa,Positive
932,4418,13,dbAMP_14818,Salmonella enterica,Positive
933,5478,0,dbAMP_17141,Acinetobacter baumannii,Positive
934,3963,10,dbAMP_10426,Micrococcus luteus,Positive
935,984,14,19963.0,Staphylococcus aureus,Positive
936,6074,14,dbAMP_18097,Staphylococcus aureus,Positive
937,5670,11,dbAMP_17479,Pseudomonas aeruginosa,Positive
938,4085,8,dbAMP_10980,Klebsiella pneumoniae,Positive
939,1020,14,20041.0,Staphylococcus aureus,Positive
940,10184,3,dbAMP_26087,Bacillus subtilis,Positive
941,9415,0,dbAMP_24008,Acinetobacter baumannii,Positive
942,1375,7,20931.0,Escherichia coli,Positive
943,10190,7,dbAMP_27079,Escherichia coli,Positive
944,10292,14,dbAMP_27368,Staphylococcus aureus,Positive
945,5647,8,dbAMP_17456,Klebsiella pneumoniae,Positive
946,4870,7,dbAMP_16131,Escherichia coli,Positive
947,696,11,19243.0,Pseudomonas aeruginosa,Positive
948,7491,7,dbAMP_20669,Escherichia coli,Positive
949,10042,10,dbAMP_25193,Micrococcus luteus,Positive
950,1303,11,20599.0,Pseudomonas aeruginosa,Positive
951,5072,14,dbAMP_16368,Staphylococcus aureus,Positive
952,2037,9,7142.0,Listeria monocytogenes,Positive
953,5720,11,dbAMP_17537,Pseudomonas aeruginosa,Positive
954,11228,14,dbAMP_33642,Staphylococcus aureus,Positive
955,5849,15,dbAMP_17753,Staphylococcus epidermidis,Positive
956,4186,3,dbAMP_11600,Bacillus subtilis,Positive
957,3631,14,dbAMP_04898,Staphylococcus aureus,Positive
958,4812,7,dbAMP_16058,Escherichia coli,Positive
959,9425,7,dbAMP_24031,Escherichia coli,Positive
960,8219,12,dbAMP_21902,Saccharomyces cerevisiae,Positive
961,10848,7,dbAMP_32941,Escherichia coli,Positive
962,2842,8,dbAMP_02420,Klebsiella pneumoniae,Positive
963,4782,11,dbAMP_16028,Pseudomonas aeruginosa,Positive
964,10047,11,dbAMP_25210,Pseudomonas aeruginosa,Positive
965,9194,10,dbAMP_23638,Micrococcus luteus,Positive
966,7351,7,dbAMP_20416,Escherichia coli,Positive
967,6152,7,dbAMP_18225,Escherichia coli,Positive
968,562,6,18658.0,Enterococcus faecium,Positive
969,10181,7,dbAMP_25444,Escherichia coli,Positive
970,5533,8,dbAMP_17289,Klebsiella pneumoniae,Positive
971,5211,7,dbAMP_16630,Escherichia coli,Positive
972,2335,14,dbAMP_00369,Staphylococcus aureus,Positive
973,8029,8,dbAMP_21532,Klebsiella pneumoniae,Positive
974,5016,11,dbAMP_16281,Pseudomonas aeruginosa,Positive
975,9672,7,dbAMP_24415,Escherichia coli,Positive
976,9428,15,dbAMP_24034,Staphylococcus epidermidis,Positive
977,3594,14,dbAMP_04775,Staphylococcus aureus,Positive
978,9192,6,dbAMP_23633,Enterococcus faecium,Positive
979,8085,10,dbAMP_21652,Micrococcus luteus,Positive
980,1551,8,21530.0,Klebsiella pneumoniae,Positive
981,2226,15,DRAMP18618,Staphylococcus epidermidis,Positive
982,5962,3,dbAMP_17929,Bacillus subtilis,Positive
983,7886,7,dbAMP_21287,Escherichia coli,Positive
984,10170,10,dbAMP_25433,Micrococcus luteus,Positive
985,1349,11,20818.0,Pseudomonas aeruginosa,Positive
986,3738,0,dbAMP_05488,Acinetobacter baumannii,Positive
987,7111,3,dbAMP_19748,Bacillus subtilis,Positive
988,3204,14,dbAMP_03446,Staphylococcus aureus,Positive
989,3652,13,dbAMP_04996,Salmonella enterica,Positive
990,9851,7,dbAMP_24838,Escherichia coli,Positive
991,4307,14,dbAMP_14701,Staphylococcus aureus,Positive
992,51,8,14036.0,Klebsiella pneumoniae,Positive
993,5009,10,dbAMP_16274,Micrococcus luteus,Positive
994,2627,14,dbAMP_01967,Staphylococcus aureus,Positive
995,9068,3,dbAMP_23325,Bacillus subtilis,Positive
996,3643,7,dbAMP_04973,Escherichia coli,Positive
997,11330,11,dbAMP_34042,Pseudomonas aeruginosa,Positive
998,5112,7,dbAMP_16414,Escherichia coli,Positive
999,9062,11,dbAMP_23309,Pseudomonas aeruginosa,Positive
1000,4427,13,dbAMP_14827,Salmonella enterica,Positive
1001,11294,3,dbAMP_33926,Bacillus subtilis,Positive
1002,7408,10,dbAMP_20496,Micrococcus luteus,Positive
1003,2733,11,dbAMP_02133,Pseudomonas aeruginosa,Positive
1004,1485,6,21251.0,Enterococcus faecium,Positive
1005,6288,7,dbAMP_18532,Escherichia coli,Positive
1006,8109,10,dbAMP_21694,Micrococcus luteus,Positive
1007,6562,9,dbAMP_18877,Listeria monocytogenes,Positive
1008,4736,14,dbAMP_15976,Staphylococcus aureus,Positive
1009,7845,11,dbAMP_21220,Pseudomonas aeruginosa,Positive
1010,4151,7,dbAMP_11238,Escherichia coli,Positive
1011,4669,6,dbAMP_15892,Enterococcus faecium,Positive
1012,10250,3,dbAMP_27233,Bacillus subtilis,Positive
1013,8269,7,dbAMP_21958,Escherichia coli,Positive
1014,6154,10,dbAMP_18227,Micrococcus luteus,Positive
1015,4810,7,dbAMP_16056,Escherichia coli,Positive
1016,5465,4,dbAMP_17122,Cryptococcus neoformans,Positive
1017,3484,0,dbAMP_04373,Acinetobacter baumannii,Positive
1018,4330,15,dbAMP_14727,Staphylococcus epidermidis,Positive
1019,9651,7,dbAMP_24392,Escherichia coli,Positive
1020,3703,14,dbAMP_05260,Staphylococcus aureus,Positive
1021,1890,11,22293.0,Pseudomonas aeruginosa,Positive
1022,7081,13,dbAMP_19714,Salmonella enterica,Positive
1023,8121,11,dbAMP_21720,Pseudomonas aeruginosa,Positive
1024,6150,11,dbAMP_18222,Pseudomonas aeruginosa,Positive
1025,416,10,18112.0,Micrococcus luteus,Positive
1026,5220,10,dbAMP_16660,Micrococcus luteus,Positive
1027,2676,7,dbAMP_02044,Escherichia coli,Positive
1028,6729,3,dbAMP_19085,Bacillus subtilis,Positive
1029,5041,7,dbAMP_16309,Escherichia coli,Positive
1030,2336,7,dbAMP_00370,Escherichia coli,Positive
1031,6064,15,dbAMP_18076,Staphylococcus epidermidis,Positive
1032,7290,15,dbAMP_20342,Staphylococcus epidermidis,Positive
1033,7707,7,dbAMP_21029,Escherichia coli,Positive
1034,2145,14,DRAMP02868,Staphylococcus aureus,Positive
1035,3993,11,dbAMP_10546,Pseudomonas aeruginosa,Positive
1036,1956,11,313.0,Pseudomonas aeruginosa,Positive
1037,2603,7,dbAMP_01918,Escherichia coli,Positive
1038,827,0,19669.0,Acinetobacter baumannii,Positive
1039,3115,11,dbAMP_03204,Pseudomonas aeruginosa,Positive
1040,86,7,15915.0,Escherichia coli,Positive
1041,10097,0,dbAMP_25306,Acinetobacter baumannii,Positive
1042,6203,13,dbAMP_18375,Salmonella enterica,Positive
1043,4116,7,dbAMP_11081,Escherichia coli,Positive
1044,1536,0,21500.0,Acinetobacter baumannii,Positive
1045,1336,14,20801.0,Staphylococcus aureus,Positive
1046,9604,7,dbAMP_24310,Escherichia coli,Positive
1047,9572,6,dbAMP_24274,Enterococcus faecium,Positive
1048,9917,7,dbAMP_24955,Escherichia coli,Positive
1049,7905,7,dbAMP_21306,Escherichia coli,Positive
1050,2789,14,dbAMP_02250,Staphylococcus aureus,Positive
1051,8736,10,dbAMP_22731,Micrococcus luteus,Positive
1052,1291,0,20577.0,Acinetobacter baumannii,Positive
1053,3692,8,dbAMP_05205,Klebsiella pneumoniae,Positive
1054,8308,7,dbAMP_22006,Escherichia coli,Positive
1055,8673,7,dbAMP_22658,Escherichia coli,Positive
1056,4737,11,dbAMP_15977,Pseudomonas aeruginosa,Positive
1057,8916,8,dbAMP_23099,Klebsiella pneumoniae,Positive
1058,11118,14,dbAMP_33323,Staphylococcus aureus,Positive
1059,6799,13,dbAMP_19197,Salmonella enterica,Positive
1060,2130,11,DRAMP02349,Pseudomonas aeruginosa,Positive
1061,3137,14,dbAMP_03287,Staphylococcus aureus,Positive
1062,4391,7,dbAMP_14789,Escherichia coli,Positive
1063,11277,14,dbAMP_33829,Staphylococcus aureus,Positive
1064,4077,11,dbAMP_10962,Pseudomonas aeruginosa,Positive
1065,5335,8,dbAMP_16883,Klebsiella pneumoniae,Positive
1066,4332,11,dbAMP_14729,Pseudomonas aeruginosa,Positive
1067,2879,11,dbAMP_02558,Pseudomonas aeruginosa,Positive
1068,9584,1,dbAMP_24289,Bacillus cereus,Positive
1069,1565,7,21579.0,Escherichia coli,Positive
1070,3244,11,dbAMP_03528,Pseudomonas aeruginosa,Positive
1071,11365,7,dbAMP_34117,Escherichia coli,Positive
1072,4810,15,dbAMP_16056,Staphylococcus epidermidis,Positive
1073,5422,15,dbAMP_17055,Staphylococcus epidermidis,Positive
1074,1970,10,4201.0,Micrococcus luteus,Positive
1075,9262,7,dbAMP_23802,Escherichia coli,Positive
1076,6934,7,dbAMP_19408,Escherichia coli,Positive
1077,7885,11,dbAMP_21286,Pseudomonas aeruginosa,Positive
1078,3357,7,dbAMP_03833,Escherichia coli,Positive
1079,9590,7,dbAMP_24295,Escherichia coli,Positive
1080,7723,4,dbAMP_21045,Cryptococcus neoformans,Positive
1081,7588,15,dbAMP_20866,Staphylococcus epidermidis,Positive
1082,8643,2,dbAMP_22622,Bacillus megaterium,Positive
1083,5849,3,dbAMP_17753,Bacillus subtilis,Positive
1084,4708,7,dbAMP_15947,Escherichia coli,Positive
1085,7890,11,dbAMP_21291,Pseudomonas aeruginosa,Positive
1086,5079,5,dbAMP_16377,Enterobacter cloacae,Positive
1087,1116,14,20252.0,Staphylococcus aureus,Positive
1088,10993,14,dbAMP_33196,Staphylococcus aureus,Positive
1089,658,14,19125.0,Staphylococcus aureus,Positive
1090,9922,0,dbAMP_24961,Acinetobacter baumannii,Positive
1091,6234,13,dbAMP_18438,Salmonella enterica,Positive
1092,1416,11,21036.0,Pseudomonas aeruginosa,Positive
1093,10241,6,dbAMP_27215,Enterococcus faecium,Positive
1094,1602,11,21658.0,Pseudomonas aeruginosa,Positive
1095,11200,0,dbAMP_33590,Acinetobacter baumannii,Positive
1096,7123,7,dbAMP_19773,Escherichia coli,Positive
1097,2592,14,dbAMP_01906,Staphylococcus aureus,Positive
1098,8972,3,dbAMP_23186,Bacillus subtilis,Positive
1099,9324,0,dbAMP_23898,Acinetobacter baumannii,Positive
1100,5449,11,dbAMP_17104,Pseudomonas aeruginosa,Positive
1101,1835,11,22220.0,Pseudomonas aeruginosa,Positive
1102,8878,14,dbAMP_22939,Staphylococcus aureus,Positive
1103,7148,14,dbAMP_19798,Staphylococcus aureus,Positive
1104,4659,14,dbAMP_15874,Staphylococcus aureus,Positive
1105,4819,3,dbAMP_16069,Bacillus subtilis,Positive
1106,10295,14,dbAMP_27379,Staphylococcus aureus,Positive
1107,1258,7,20500.0,Escherichia coli,Positive
1108,531,7,18608.0,Escherichia coli,Positive
1109,10249,3,dbAMP_27232,Bacillus subtilis,Positive
1110,9802,7,dbAMP_24711,Escherichia coli,Positive
1111,5156,11,dbAMP_16503,Pseudomonas aeruginosa,Positive
1112,553,7,18649.0,Escherichia coli,Positive
1113,10272,15,dbAMP_27301,Staphylococcus epidermidis,Positive
1114,2006,15,6199.0,Staphylococcus epidermidis,Positive
1115,8648,14,dbAMP_22629,Staphylococcus aureus,Positive
1116,4409,10,dbAMP_14807,Micrococcus luteus,Positive
1117,10623,14,dbAMP_31802,Staphylococcus aureus,Positive
1118,8216,12,dbAMP_21899,Saccharomyces cerevisiae,Positive
1119,10419,3,dbAMP_27845,Bacillus subtilis,Positive
1120,6476,14,dbAMP_18786,Staphylococcus aureus,Positive
1121,235,4,17594.0,Cryptococcus neoformans,Positive
1122,9220,7,dbAMP_23717,Escherichia coli,Positive
1123,4661,14,dbAMP_15876,Staphylococcus aureus,Positive
1124,5982,11,dbAMP_17963,Pseudomonas aeruginosa,Positive
1125,790,7,19576.0,Escherichia coli,Positive
1126,545,11,18638.0,Pseudomonas aeruginosa,Positive
1127,6840,14,dbAMP_19263,Staphylococcus aureus,Positive
1128,1011,7,20019.0,Escherichia coli,Positive
1129,9049,6,dbAMP_23283,Enterococcus faecium,Positive
1130,9404,3,dbAMP_23990,Bacillus subtilis,Positive
1131,10576,13,dbAMP_31647,Salmonella enterica,Positive
1132,6764,10,dbAMP_19125,Micrococcus luteus,Positive
1133,3012,14,dbAMP_02946,Staphylococcus aureus,Positive
1134,7534,7,dbAMP_20756,Escherichia coli,Positive
1135,2998,13,dbAMP_02895,Salmonella enterica,Positive
1136,3514,4,dbAMP_04524,Cryptococcus neoformans,Positive
1137,5241,15,dbAMP_16715,Staphylococcus epidermidis,Positive
1138,834,8,19676.0,Klebsiella pneumoniae,Positive
1139,4061,0,dbAMP_10859,Acinetobacter baumannii,Positive
1140,10384,15,dbAMP_27613,Staphylococcus epidermidis,Positive
1141,9374,14,dbAMP_23960,Staphylococcus aureus,Positive
1142,10200,7,dbAMP_27101,Escherichia coli,Positive
1143,2830,15,dbAMP_02395,Staphylococcus epidermidis,Positive
1144,7457,11,dbAMP_20554,Pseudomonas aeruginosa,Positive
1145,7804,13,dbAMP_21149,Salmonella enterica,Positive
1146,3956,15,dbAMP_10403,Staphylococcus epidermidis,Positive
1147,1980,9,491.0,Listeria monocytogenes,Positive
1148,5774,7,dbAMP_17634,Escherichia coli,Positive
1149,1246,3,20465.0,Bacillus subtilis,Positive
1150,3500,8,dbAMP_04472,Klebsiella pneumoniae,Positive
1151,7414,15,dbAMP_20502,Staphylococcus epidermidis,Positive
1152,10937,7,dbAMP_33123,Escherichia coli,Positive
1153,1954,11,3114.0,Pseudomonas aeruginosa,Positive
1154,1618,14,21713.0,Staphylococcus aureus,Positive
1155,9467,14,dbAMP_24095,Staphylococcus aureus,Positive
1156,3017,13,dbAMP_02954,Salmonella enterica,Positive
1157,10431,11,dbAMP_28196,Pseudomonas aeruginosa,Positive
1158,1452,14,21171.0,Staphylococcus aureus,Positive
1159,10148,14,dbAMP_25404,Staphylococcus aureus,Positive
1160,993,7,19995.0,Escherichia coli,Positive
1161,5680,9,dbAMP_17490,Listeria monocytogenes,Positive
1162,6988,14,dbAMP_19538,Staphylococcus aureus,Positive
1163,996,7,20004.0,Escherichia coli,Positive
1164,7728,4,dbAMP_21050,Cryptococcus neoformans,Positive
1165,802,11,19608.0,Pseudomonas aeruginosa,Positive
1166,5507,7,dbAMP_17203,Escherichia coli,Positive
1167,9203,11,dbAMP_23676,Pseudomonas aeruginosa,Positive
1168,8550,3,dbAMP_22449,Bacillus subtilis,Positive
1169,3163,7,dbAMP_03347,Escherichia coli,Positive
1170,10585,14,dbAMP_31689,Staphylococcus aureus,Positive
1171,2831,13,dbAMP_02396,Salmonella enterica,Positive
1172,4657,15,dbAMP_15872,Staphylococcus epidermidis,Positive
1173,617,7,18822.0,Escherichia coli,Positive
1174,7090,7,dbAMP_19724,Escherichia coli,Positive
1175,1461,3,21181.0,Bacillus subtilis,Positive
1176,5972,14,dbAMP_17947,Staphylococcus aureus,Positive
1177,3344,14,dbAMP_03800,Staphylococcus aureus,Positive
1178,5291,7,dbAMP_16768,Escherichia coli,Positive
1179,2866,7,dbAMP_02516,Escherichia coli,Positive
1180,8155,7,dbAMP_21765,Escherichia coli,Positive
1181,1547,6,21526.0,Enterococcus faecium,Positive
1182,10119,11,dbAMP_25350,Pseudomonas aeruginosa,Positive
1183,3536,7,dbAMP_04607,Escherichia coli,Positive
1184,9850,2,dbAMP_24837,Bacillus megaterium,Positive
1185,9323,11,dbAMP_23897,Pseudomonas aeruginosa,Positive
1186,10932,0,dbAMP_33118,Acinetobacter baumannii,Positive
1187,9464,14,dbAMP_24075,Staphylococcus aureus,Positive
1188,9206,10,dbAMP_23686,Micrococcus luteus,Positive
1189,10285,15,dbAMP_27347,Staphylococcus epidermidis,Positive
1190,4305,7,dbAMP_14698,Escherichia coli,Positive
1191,4980,7,dbAMP_16245,Escherichia coli,Positive
1192,10422,11,dbAMP_27936,Pseudomonas aeruginosa,Positive
1193,194,8,17470.0,Klebsiella pneumoniae,Positive
1194,419,10,18115.0,Micrococcus luteus,Positive
1195,2722,8,dbAMP_02117,Klebsiella pneumoniae,Positive
1196,10881,11,dbAMP_33010,Pseudomonas aeruginosa,Positive
1197,1878,11,22281.0,Pseudomonas aeruginosa,Positive
1198,2543,14,dbAMP_01768,Staphylococcus aureus,Positive
1199,11269,14,dbAMP_33786,Staphylococcus aureus,Positive
1200,8954,7,dbAMP_23149,Escherichia coli,Positive
1201,8218,7,dbAMP_21901,Escherichia coli,Positive
1202,5689,9,dbAMP_17499,Listeria monocytogenes,Positive
1203,4059,7,dbAMP_10857,Escherichia coli,Positive
1204,2055,10,8348.0,Micrococcus luteus,Positive
1205,5018,8,dbAMP_16283,Klebsiella pneumoniae,Positive
1206,7415,15,dbAMP_20504,Staphylococcus epidermidis,Positive
1207,5507,15,dbAMP_17203,Staphylococcus epidermidis,Positive
1208,2980,7,dbAMP_02842,Escherichia coli,Positive
1209,3513,10,dbAMP_04523,Micrococcus luteus,Positive
1210,6376,7,dbAMP_18622,Escherichia coli,Positive
1211,1217,7,20385.0,Escherichia coli,Positive
1212,7371,11,dbAMP_20438,Pseudomonas aeruginosa,Positive
1213,462,7,18276.0,Escherichia coli,Positive
1214,3514,3,dbAMP_04524,Bacillus subtilis,Positive
1215,442,3,18170.0,Bacillus subtilis,Positive
1216,1955,0,3116.0,Acinetobacter baumannii,Positive
1217,5073,13,dbAMP_16369,Salmonella enterica,Positive
1218,6725,3,dbAMP_19081,Bacillus subtilis,Positive
1219,7601,7,dbAMP_20915,Escherichia coli,Positive
1220,8309,3,dbAMP_22007,Bacillus subtilis,Positive
1221,10478,8,dbAMP_28801,Klebsiella pneumoniae,Positive
1222,5252,14,dbAMP_16729,Staphylococcus aureus,Positive
1223,8879,11,dbAMP_22940,Pseudomonas aeruginosa,Positive
1224,11201,7,dbAMP_33591,Escherichia coli,Positive
1225,38,7,12591.0,Escherichia coli,Positive
1226,8890,12,dbAMP_22968,Saccharomyces cerevisiae,Positive
1227,1119,14,20265.0,Staphylococcus aureus,Positive
1228,9777,8,dbAMP_24669,Klebsiella pneumoniae,Positive
1229,7707,14,dbAMP_21029,Staphylococcus aureus,Positive
1230,11358,7,dbAMP_34110,Escherichia coli,Positive
1231,6406,11,dbAMP_18670,Pseudomonas aeruginosa,Positive
1232,5698,9,dbAMP_17512,Listeria monocytogenes,Positive
1233,5343,8,dbAMP_16903,Klebsiella pneumoniae,Positive
1234,9086,11,dbAMP_23367,Pseudomonas aeruginosa,Positive
1235,3185,15,dbAMP_03407,Staphylococcus epidermidis,Positive
1236,6158,7,dbAMP_18231,Escherichia coli,Positive
1237,8883,3,dbAMP_22948,Bacillus subtilis,Positive
1238,7130,7,dbAMP_19780,Escherichia coli,Positive
1239,2448,11,dbAMP_01214,Pseudomonas aeruginosa,Positive
1240,7247,7,dbAMP_20282,Escherichia coli,Positive
1241,2129,11,DRAMP02331,Pseudomonas aeruginosa,Positive
1242,5680,11,dbAMP_17490,Pseudomonas aeruginosa,Positive
1243,2431,14,dbAMP_00994,Staphylococcus aureus,Positive
1244,39,11,12612.0,Pseudomonas aeruginosa,Positive
1245,9771,3,dbAMP_24653,Bacillus subtilis,Positive
1246,8627,10,dbAMP_22597,Micrococcus luteus,Positive
1247,2337,7,dbAMP_00372,Escherichia coli,Positive
1248,7059,11,dbAMP_19666,Pseudomonas aeruginosa,Positive
1249,4733,11,dbAMP_15973,Pseudomonas aeruginosa,Positive
1250,5174,12,dbAMP_16538,Saccharomyces cerevisiae,Positive
1251,185,14,17455.0,Staphylococcus aureus,Positive
1252,5039,7,dbAMP_16307,Escherichia coli,Positive
1253,1999,10,573.0,Micrococcus luteus,Positive
1254,2305,0,dbAMP_00219,Acinetobacter baumannii,Positive
1255,9120,14,dbAMP_23507,Staphylococcus aureus,Positive
1256,2669,14,dbAMP_02033,Staphylococcus aureus,Positive
1257,944,11,19909.0,Pseudomonas aeruginosa,Positive
1258,8528,7,dbAMP_22399,Escherichia coli,Positive
1259,10804,7,dbAMP_32694,Escherichia coli,Positive
1260,4374,14,dbAMP_14771,Staphylococcus aureus,Positive
1261,594,14,18757.0,Staphylococcus aureus,Positive
1262,6574,11,dbAMP_18889,Pseudomonas aeruginosa,Positive
1263,8574,5,dbAMP_22485,Enterobacter cloacae,Positive
1264,3418,11,dbAMP_04218,Pseudomonas aeruginosa,Positive
1265,10429,11,dbAMP_28183,Pseudomonas aeruginosa,Positive
1266,3449,5,dbAMP_04295,Enterobacter cloacae,Positive
1267,3775,13,dbAMP_05716,Salmonella enterica,Positive
1268,8864,15,dbAMP_22905,Staphylococcus epidermidis,Positive
1269,3873,1,dbAMP_09656,Bacillus cereus,Positive
1270,2181,14,DRAMP03823,Staphylococcus aureus,Positive
1271,3120,10,dbAMP_03221,Micrococcus luteus,Positive
1272,9225,14,dbAMP_23722,Staphylococcus aureus,Positive
1273,3243,11,dbAMP_03527,Pseudomonas aeruginosa,Positive
1274,10892,11,dbAMP_33021,Pseudomonas aeruginosa,Positive
1275,1452,11,21171.0,Pseudomonas aeruginosa,Positive
1276,4763,8,dbAMP_16006,Klebsiella pneumoniae,Positive
1277,10908,3,dbAMP_33094,Bacillus subtilis,Positive
1278,5630,14,dbAMP_17437,Staphylococcus aureus,Positive
1279,4592,1,dbAMP_15773,Bacillus cereus,Positive
1280,10201,11,dbAMP_27107,Pseudomonas aeruginosa,Positive
1281,7711,7,dbAMP_21033,Escherichia coli,Positive
1282,3026,7,dbAMP_02983,Escherichia coli,Positive
1283,6656,14,dbAMP_18991,Staphylococcus aureus,Positive
1284,2553,8,dbAMP_01791,Klebsiella pneumoniae,Positive
1285,3861,11,dbAMP_08406,Pseudomonas aeruginosa,Positive
1286,6234,7,dbAMP_18438,Escherichia coli,Positive
1287,10694,3,dbAMP_32061,Bacillus subtilis,Positive
1288,10688,11,dbAMP_32041,Pseudomonas aeruginosa,Positive
1289,5514,7,dbAMP_17210,Escherichia coli,Positive
1290,11327,13,dbAMP_34039,Salmonella enterica,Positive
1291,9126,15,dbAMP_23523,Staphylococcus epidermidis,Positive
1292,9174,14,dbAMP_23608,Staphylococcus aureus,Positive
1293,8318,3,dbAMP_22018,Bacillus subtilis,Positive
1294,5369,13,dbAMP_16939,Salmonella enterica,Positive
1295,5836,14,dbAMP_17722,Staphylococcus aureus,Positive
1296,1808,9,22096.0,Listeria monocytogenes,Positive
1297,910,11,19864.0,Pseudomonas aeruginosa,Positive
1298,4493,15,dbAMP_14893,Staphylococcus epidermidis,Positive
1299,6299,11,dbAMP_18543,Pseudomonas aeruginosa,Positive
1300,3027,8,dbAMP_02987,Klebsiella pneumoniae,Positive
1301,1887,7,22290.0,Escherichia coli,Positive
1302,5630,3,dbAMP_17437,Bacillus subtilis,Positive
1303,8211,11,dbAMP_21894,Pseudomonas aeruginosa,Positive
1304,9252,14,dbAMP_23766,Staphylococcus aureus,Positive
1305,2220,2,DRAMP18495,Bacillus megaterium,Positive
1306,9571,7,dbAMP_24273,Escherichia coli,Positive
1307,3788,7,dbAMP_05766,Escherichia coli,Positive
1308,1009,14,20017.0,Staphylococcus aureus,Positive
1309,4014,11,dbAMP_10635,Pseudomonas aeruginosa,Positive
1310,2604,14,dbAMP_01919,Staphylococcus aureus,Positive
1311,9564,3,dbAMP_24266,Bacillus subtilis,Positive
1312,2697,15,dbAMP_02072,Staphylococcus epidermidis,Positive
1313,4974,14,dbAMP_16239,Staphylococcus aureus,Positive
1314,7351,14,dbAMP_20416,Staphylococcus aureus,Positive
1315,6154,15,dbAMP_18227,Staphylococcus epidermidis,Positive
1316,2236,0,DRAMP20827,Acinetobacter baumannii,Positive
1317,9178,3,dbAMP_23619,Bacillus subtilis,Positive
1318,10050,3,dbAMP_25213,Bacillus subtilis,Positive
1319,2842,6,dbAMP_02420,Enterococcus faecium,Positive
1320,7949,10,dbAMP_21396,Micrococcus luteus,Positive
1321,5806,3,dbAMP_17668,Bacillus subtilis,Positive
1322,10534,14,dbAMP_31310,Staphylococcus aureus,Positive
1323,3943,2,dbAMP_10311,Bacillus megaterium,Positive
1324,5129,11,dbAMP_16431,Pseudomonas aeruginosa,Positive
1325,752,14,19488.0,Staphylococcus aureus,Positive
1326,9189,0,dbAMP_23630,Acinetobacter baumannii,Positive
1327,2018,8,6825.0,Klebsiella pneumoniae,Positive
1328,7534,14,dbAMP_20756,Staphylococcus aureus,Positive
1329,2503,11,dbAMP_01673,Pseudomonas aeruginosa,Positive
1330,2408,3,dbAMP_00784,Bacillus subtilis,Positive
1331,11410,7,dbAMP_34221,Escherichia coli,Positive
1332,672,3,19148.0,Bacillus subtilis,Positive
1333,4179,5,dbAMP_11534,Enterobacter cloacae,Positive
1334,8340,7,dbAMP_22062,Escherichia coli,Positive
1335,5525,1,dbAMP_17225,Bacillus cereus,Positive
1336,441,7,18169.0,Escherichia coli,Positive
1337,5734,3,dbAMP_17555,Bacillus subtilis,Positive
1338,8937,11,dbAMP_23129,Pseudomonas aeruginosa,Positive
1339,6793,14,dbAMP_19187,Staphylococcus aureus,Positive
1340,3798,7,dbAMP_05798,Escherichia coli,Positive
1341,10853,3,dbAMP_32946,Bacillus subtilis,Positive
1342,2255,11,DRAMP21258,Pseudomonas aeruginosa,Positive
1343,325,14,17949.0,Staphylococcus aureus,Positive
1344,10806,7,dbAMP_32781,Escherichia coli,Positive
1345,10227,11,dbAMP_27178,Pseudomonas aeruginosa,Positive
1346,5013,5,dbAMP_16278,Enterobacter cloacae,Positive
1347,1064,14,20144.0,Staphylococcus aureus,Positive
1348,592,8,18755.0,Klebsiella pneumoniae,Positive
1349,11040,14,dbAMP_33243,Staphylococcus aureus,Positive
1350,3275,8,dbAMP_03608,Klebsiella pneumoniae,Positive
1351,10542,8,dbAMP_31331,Klebsiella pneumoniae,Positive
1352,2782,7,dbAMP_02236,Escherichia coli,Positive
1353,8324,14,dbAMP_22026,Staphylococcus aureus,Positive
1354,11338,11,dbAMP_34053,Pseudomonas aeruginosa,Positive
1355,4093,14,dbAMP_11021,Staphylococcus aureus,Positive
1356,8049,14,dbAMP_21597,Staphylococcus aureus,Positive
1357,561,3,18657.0,Bacillus subtilis,Positive
1358,10922,0,dbAMP_33108,Acinetobacter baumannii,Positive
1359,4495,15,dbAMP_14895,Staphylococcus epidermidis,Positive
1360,977,11,19946.0,Pseudomonas aeruginosa,Positive
1361,1367,14,20855.0,Staphylococcus aureus,Positive
1362,5122,14,dbAMP_16424,Staphylococcus aureus,Positive
1363,10730,14,dbAMP_32287,Staphylococcus aureus,Positive
1364,10418,3,dbAMP_27812,Bacillus subtilis,Positive
1365,7003,7,dbAMP_19555,Escherichia coli,Positive
1366,7552,15,dbAMP_20778,Staphylococcus epidermidis,Positive
1367,10637,7,dbAMP_31816,Escherichia coli,Positive
1368,6342,11,dbAMP_18586,Pseudomonas aeruginosa,Positive
1369,7219,14,dbAMP_20133,Staphylococcus aureus,Positive
1370,7854,6,dbAMP_21230,Enterococcus faecium,Positive
1371,9231,7,dbAMP_23730,Escherichia coli,Positive
